material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-975579,Nd1 Be1 O3,cubic,True,gbr2,3.660158000000001,3.6705274620390593,3.660158000000001,3.733432029108156,3.660158000000001,3.6855660631563043
mp-23300,Nd1 Bi1,cubic,True,gbr2,6.513957708996332,6.4151989456708005,6.513957708996332,6.433283123759671,6.513957708996332,6.456011841601377
mp-977565,Nd1 Bi1 Au2,cubic,True,gbr2,7.319926,7.2909269467734115,7.319926,7.352058015851688,7.319926,7.393870116130846
mp-974740,Nd1 Bi1 O3,cubic,True,gbr2,4.435676,4.354626061951617,4.435676,4.217959339592672,4.435676,4.428082918331693
mp-1008858,Nd1 Bi1 Pd1,cubic,True,gbr2,6.82733396,6.886195739734419,6.82733396,6.874736421434592,6.82733396,6.822657151221573
mp-1210131,Nd1 Bi1 Rh1,orthorhombic,False,gbr2,4.74827621,4.700194424311395,7.47889028,7.377643221584107,8.0409664,8.332239735621249
mp-553242,Nd1 Bi2 Br1 O4,tetragonal,False,gbr2,3.979225,4.079353867258706,3.979225,3.93586111403772,9.399018,9.797560257894755
mp-545529,Nd1 Bi2 Cl1 O4,tetragonal,False,gbr2,3.960283,4.1679954807583055,3.960283,3.9947548662076153,9.168519,9.278624391779742
mp-549333,Nd1 Bi2 I1 O4,tetragonal,False,gbr2,4.013028,4.085628445181037,4.013028,4.076545310566777,9.758086,9.521220571175729
mp-23068,Nd1 Br1 O1,tetragonal,False,gbr2,4.02843134,4.011556400900601,4.02843134,4.066391856571023,7.89926955,8.04211978232756
mp-1025511,Nd1 Br1 O2,monoclinic,False,gbr2,5.202754,5.395371799618774,4.407647,4.121092346302284,6.724252372447809,7.22207734456786
mp-1220195,Nd1 Br2 Cl1,monoclinic,False,gbr2,7.695256266779168,7.377361789252537,4.34235615,5.7082885931300265,7.860799633691233,7.857800728837795
mp-1191793,Nd1 C1 O4,orthorhombic,False,gbr2,4.989747,5.240519177138699,7.357248,6.953424630549604,8.454121,8.584655293673563
mp-2297,Nd1 C2,tetragonal,False,gbr2,3.8414114763708698,3.6967881955422235,3.8414114763708698,3.760644396302394,6.455107601432516,6.419642886506076
mp-1059,Nd1 Cd1,cubic,True,gbr2,3.84460747,3.978663308927392,3.84460747,3.8904791033667045,3.84460747,3.79469921143868
mp-1186295,Nd1 Cd1 Ag2,cubic,True,gbr2,7.088196919999999,7.056699842144678,7.088196919999999,7.135865193839174,7.088196919999999,7.082933174773012
mp-1209833,Nd1 Cd1 Au1,hexagonal,False,gbr2,7.809179997735963,7.751591251772157,7.809179997735963,7.9437003735683955,4.10930271,4.085688319710065
mp-977562,Nd1 Cd1 Au2,cubic,True,gbr2,7.07970788,7.042821709257937,7.07970788,7.119357031973466,7.07970788,7.050946355998904
mp-1084794,Nd1 Cd1 Ga1,hexagonal,False,gbr2,7.396303140872055,7.727750772099454,7.396303140872055,7.596411434778861,4.495938,4.327520859156838
mp-1186298,Nd1 Cd1 Hg2,cubic,True,gbr2,7.2877283,7.365578059163029,7.2877283,7.343517350558945,7.2877283,7.342915469310687
mp-1220203,Nd1 Cd1 In1,trigonal,False,gbr2,4.901346009920467,5.04263239476667,4.901346009920467,5.117339849295205,7.76025798,7.463376058874143
mp-1077379,Nd1 Cd1 Ni4,cubic,True,gbr2,7.06494248137514,7.1275564817505535,7.06494248137514,7.025949252452344,7.06494248137514,6.890425803580646
mp-1206604,Nd1 Cd1 Pd1,hexagonal,False,gbr2,7.697221778623122,7.7515679251346645,7.697221778623122,7.717757005111429,4.03005451,3.9769130556545402
mp-977557,Nd1 Cd1 Pd2,cubic,True,gbr2,6.941669999999999,6.90854989543353,6.941669999999999,6.925455185302396,6.941669999999999,6.83860284810782
mp-1198736,Nd1 Cd11,cubic,True,gbr2,9.34016661,9.367321072528714,9.34016661,9.310803778099185,9.34016661,9.24800879286848
mp-1008865,Nd1 Cd2,hexagonal,False,gbr2,5.039429349523132,4.993096515899559,5.039429349523132,5.033793985107115,3.488326866829792,3.347234097746259
mp-1062206,Nd1 Cd2,trigonal,False,gbr2,5.523892086705758,4.721674797440761,5.523892086705758,4.856257378849289,3.420245,4.632562441813841
mp-1186303,Nd1 Cd3,hexagonal,False,gbr2,6.785748118327233,6.652351699614431,6.785748118327233,6.609379947804007,4.94943799,5.2891197931547485
mp-1186296,Nd1 Cd3,cubic,True,gbr2,7.25356282,7.273798415764816,7.25356282,7.316988937092503,7.25356282,7.105667204282066
mp-23058,Nd1 Cl1 O1,tetragonal,False,gbr2,4.04899113,4.0091355721888995,4.04899113,3.9867472720297763,6.78904691,7.13614163364203
mp-1206067,Nd1 Cl1 O2,monoclinic,False,gbr2,5.103312,5.7223512227923745,4.3406,3.909133910801925,6.598391802513776,6.763086927702547
mp-973953,Nd1 Cl2,tetragonal,False,gbr2,7.161319,6.266883852291212,7.161319,6.629434982412797,3.59445,4.0987645692246755
mp-23183,Nd1 Cl3,hexagonal,False,gbr2,7.474769861164252,7.982605350834954,7.474769861164252,8.494455875146418,4.24927627,4.1089047632835145
mp-31067,Nd1 Cl3 O12,hexagonal,False,gbr2,9.263028054639513,9.489778930429495,9.263028054639513,8.94492395069873,5.841735580000378,5.963361688997671
mp-1188760,Nd1 Cl3 O6,monoclinic,False,gbr2,6.738754750206376,6.792046221572007,7.78501,7.77386574360374,7.336460558686322,8.00313276650328
mp-1220493,Nd1 Co1,monoclinic,False,gbr2,9.85685664010104,9.011634006982948,5.794184,6.3245573176377095,7.415913070144565,7.7610978153975685
mp-1086665,Nd1 Co1 As1 O1,tetragonal,False,gbr2,4.065666,3.8326422068143917,4.065666,3.81505680830985,8.066284,8.861914498779418
mp-8761,Nd1 Co1 C2,monoclinic,False,gbr2,5.355056965334907,6.079384618109217,5.36011846,5.059698813821633,7.357758728098312,7.103925684574721
mp-20531,Nd1 Co1 Ge1,tetragonal,False,gbr2,4.29064834,3.946470925841301,4.29064834,4.056395127242152,6.5502958,7.250806367338824
mp-14625,Nd1 Co1 Ge3,tetragonal,False,gbr2,4.2914702,4.187554469957175,4.2914702,4.12623745028744,9.81767412,9.034269134186909
mp-20031,Nd1 Co1 O3,cubic,True,gbr2,3.801945,3.901692657614876,3.801945,3.8149137986627024,3.801945,3.9439527621121924
mp-22599,Nd1 Co1 O3,orthorhombic,False,gbr2,5.354419600008552,5.027442172160919,5.360204130009781,5.533666406626038,7.57320125,7.7067625822444885
mp-1018813,Nd1 Co1 P1,tetragonal,False,gbr2,3.886909,3.7852476064236598,3.886909,3.7886622702933557,7.640573,7.650232518747742
mp-1220183,Nd1 Co1 Ru1,orthorhombic,False,gbr2,5.193506974770709,4.834839872381019,5.305133679675942,5.542032865030396,7.707362,7.5887847493383225
mp-1220261,Nd1 Co1 Sb1 Pb1 O6,monoclinic,False,gbr2,5.646145,5.685261693374343,5.824438,6.2567016322870685,9.79315089671072,8.920506210933695
mp-1078695,Nd1 Co1 Sb2,tetragonal,False,gbr2,4.389981,4.391377967469919,4.389981,4.50491902543779,9.859927,9.480994633343855
mp-21890,Nd1 Co1 Si1,tetragonal,False,gbr2,4.03513323,3.9318791998880878,4.03513323,4.030740259047285,6.98266731,7.384611077678941
mp-1069204,Nd1 Co1 Si3,tetragonal,False,gbr2,4.11520616,4.022380003165216,4.11520616,4.027959131463659,9.57494254,10.014845691656188
mp-1220565,Nd1 Co10 Mo2,orthorhombic,False,gbr2,4.699152,4.82264594809647,8.51158,8.401145221655971,8.537158,8.420754516336949
mp-1105815,Nd1 Co12 B6,trigonal,False,gbr2,9.387188967222649,9.380967773518789,9.387188967222649,9.27612289809001,7.383486889635241,7.503510150241481
mp-445,Nd1 Co2,cubic,True,gbr2,7.308182224304917,7.259998607533418,7.308182224304917,7.253840510497202,7.308182224304917,7.3020484208057885
mp-5553,Nd1 Co2 B2,tetragonal,False,gbr2,3.566771497694168,3.712723189527422,3.566771497694168,3.5862965351337426,9.93180692578519,9.51223019490575
mp-5622,Nd1 Co2 P2,tetragonal,False,gbr2,3.8874264378190313,3.884898200185145,3.8874264378190313,3.859980861315181,9.76265819902755,9.581756079229239
mp-4228,Nd1 Co2 Si2,tetragonal,False,gbr2,3.9178537969554017,3.958628323684688,3.9178537969554017,3.9549715976406503,9.972763121328796,10.356375315802733
mp-3689,Nd1 Co4 B1,hexagonal,False,gbr2,5.099605850484377,5.015932470975384,5.099605850484377,5.101151189603842,6.835725,6.851998513926654
mp-581471,Nd1 Co4 B4,tetragonal,False,gbr2,7.023010068088075,6.825674042742874,7.023010068088075,6.809131166829094,3.769071990044569,4.785021579959104
mp-1188626,Nd1 Co4 P12,cubic,True,gbr2,7.82066,7.906499715670053,7.82066,7.764228113000861,7.82066,7.832928524476006
mp-569,Nd1 Co5,hexagonal,False,gbr2,5.01739202912235,4.992819170652421,5.01739202912235,4.935314061804705,3.941669,3.98934121151984
mp-1191853,Nd1 Co9 Si2,tetragonal,False,gbr2,9.672034,9.624620301832291,9.672034,9.371169365057064,6.268586,5.93808478715554
mp-1210145,Nd1 Cr1 Ge1 O5,orthorhombic,False,gbr2,5.879937,6.089562055734331,7.584835,7.346400133293149,8.636706,8.561919956883044
mp-13008,Nd1 Cr1 Ge3,hexagonal,False,gbr2,6.16528207209881,6.1311274771242275,6.16528207209881,6.120794784997246,5.750085,6.268403131429886
mp-19269,Nd1 Cr1 O3,orthorhombic,False,gbr2,5.420963110000096,5.222473033299745,5.534221110000094,5.736609937972728,7.71471539,7.869853213827413
mp-19062,Nd1 Cr1 O3,cubic,True,gbr2,3.90191,3.9399757317091804,3.90191,4.025440985221331,3.90191,3.8274068454228916
mp-19126,Nd1 Cr1 O4,tetragonal,False,gbr2,7.336262499764807,6.931234561650235,7.336262499764807,6.885221876743301,6.401282910512452,6.601761959151289
mp-1209883,Nd1 Cr1 Te1 O6,trigonal,False,gbr2,5.549698975160725,5.517863400534862,5.549698975160725,5.534451238859202,8.491182,8.75862847081663
mp-1078775,Nd1 Cr2 B6,orthorhombic,False,gbr2,3.106212,3.691146021204331,6.566874,6.552489662924572,8.346798,8.06536075849965
mp-1220450,Nd1 Cr2 Fe10,orthorhombic,False,gbr2,4.689325,4.810757892073255,8.46111600000006,8.423235655733965,8.520712,8.526095767777413
mp-1210721,Nd1 Cr2 O2,tetragonal,False,gbr2,8.877896,8.484583900764763,8.877896,8.068651556857146,9.950426,8.883489758665345
mp-1206310,Nd1 Cr2 Si2 C1,tetragonal,False,gbr2,3.988175,3.89917372151435,3.988175,4.006851512823438,5.359601,5.692288434850163
mp-13392,Nd1 Cu1,orthorhombic,False,gbr2,4.56707463,4.431094265894578,5.48929127,5.697474651496225,7.42695737,7.465776885038754
mp-1220173,Nd1 Cu1 Ge1,hexagonal,False,gbr2,4.17119416297375,4.189791261467857,4.17119416297375,4.1098315981229065,4.15898435,4.296316990758485
mp-1220204,Nd1 Cu1 Ni4,orthorhombic,False,gbr2,4.870659860002088,4.966475081177476,8.630377890002903,8.195191162218356,3.95465349,4.356492500498747
mp-1173386,Nd1 Cu1 O3,orthorhombic,False,gbr2,5.33507122,5.215056854631439,6.34205783,5.754792823158134,7.17680555,7.876883768088341
mp-542314,Nd1 Cu1 S1 O1,tetragonal,False,gbr2,3.942131,3.8659122688192014,3.942131,3.839698317398166,8.459517,8.630383497262482
mp-10495,Nd1 Cu1 S2,monoclinic,False,gbr2,6.503777808784328,6.714455672484685,7.19106285,7.152101115672614,6.865559996390352,7.552293262733524
mp-3739,Nd1 Cu1 Se2,monoclinic,False,gbr2,6.726367222375557,6.736712464685352,7.4839622,7.256596876985286,7.194588553155062,7.719630908454074
mp-8120,Nd1 Cu1 Si1,hexagonal,False,gbr2,4.177465791137518,4.406755236059159,4.177465791137518,4.323047125334703,8.03999688,7.719537932241932
mp-1220165,Nd1 Cu1 Si1,hexagonal,False,gbr2,4.12592176960858,4.171090785463895,4.12592176960858,4.1508137224124155,4.136222,4.231965300678747
mp-20774,Nd1 Cu1 Sn1,hexagonal,False,gbr2,4.583057751833726,4.634698255278978,4.583057751833726,4.693761714303987,7.65689952,7.607161773045898
mp-1071618,Nd1 Cu1 Sn1,hexagonal,False,gbr2,4.526298828895259,4.516389527063999,4.526298828895259,4.569194994901756,8.0021063,7.802356790535011
mp-974307,Nd1 Cu1 Te1 O1,tetragonal,False,gbr2,4.122932,3.8659020836986633,4.122932,4.118452976398248,9.407572,9.242633817886485
mp-504997,Nd1 Cu1 W2 O8,triclinic,False,gbr2,5.141066,5.248265963380829,6.102731163096815,5.935317122440593,6.329468105844125,6.091773079622659
mp-1179980,Nd1 Cu1 W2 O8,triclinic,False,gbr2,5.149189136146487,5.308075666331039,6.099524376098681,5.859463285897644,6.323368293083679,6.094030867208571
mp-11852,Nd1 Cu2,orthorhombic,False,gbr2,4.312160618870234,4.538282754369484,7.129296800426535,6.543838967578522,7.401958285724789,7.574681113538172
mp-4371,Nd1 Cu2 O4,monoclinic,False,gbr2,8.103658718959672,8.000125550605189,9.68512536527102,8.880652539968835,5.744737558183104,6.96876865376205
mp-2877,Nd1 Cu2 Si2,tetragonal,False,gbr2,4.068839588542767,4.045766778823134,4.068839588542767,4.091495093650993,9.86637383169587,10.140040211389394
mp-1220182,Nd1 Cu3 Pd2,orthorhombic,False,gbr2,4.9219269,4.938740911771563,5.44848204,5.695228880791877,7.25694418,6.948733279619103
mp-22666,Nd1 Cu3 Ru4 O12,cubic,True,gbr2,7.533421999999999,7.679437392452897,7.533421999999999,7.549082324249686,7.533421999999999,7.479669229295819
mp-572807,Nd1 Cu3 Se2 Cl1 O8,orthorhombic,False,gbr2,6.44002,6.643892340664922,7.181498,7.555048114338751,9.726413,9.167943568727553
mp-1077428,Nd1 Cu4 Ag1,cubic,True,gbr2,7.17994268,7.252696726004196,7.17994268,7.170997628151338,7.17994268,7.249351498988487
mp-1140,Nd1 Cu5,hexagonal,False,gbr2,5.067205452979442,5.119499896201142,5.067205452979442,5.237293282243746,4.06838753,4.014275152138469
mp-1220175,Nd1 Dy1 C4,monoclinic,False,gbr2,7.38929807631361,7.19729844020296,3.743704,4.026286440525976,7.354467818875612,7.084606322256116
mp-1516702,Nd1 Dy1 Co4 O12,orthorhombic,False,gbr2,7.42196768,7.290842824125019,7.48587484,7.415974372169883,7.4831906,7.935317046148135
mp-1186359,Nd1 Dy1 In2,cubic,True,gbr2,7.60807574,7.545727805526332,7.60807574,7.530990455510551,7.60807574,7.579683883446729
mp-866063,Nd1 Dy1 Mg2,cubic,True,gbr2,7.67599374,7.6595362227279065,7.67599374,7.696800149469768,7.67599374,7.74507053301919
mp-1521174,Nd1 Dy1 Ni4 O12,orthorhombic,False,gbr2,7.2637046,7.309275864164066,7.64998054,7.352149270474777,7.65059061,7.7886905743809445
mp-975528,Nd1 Dy1 Tl2,cubic,True,gbr2,7.659652820000001,7.681273629771808,7.659652820000001,7.6938719496068035,7.659652820000001,7.672454174573698
mp-1186297,Nd1 Dy1 Zn2,cubic,True,gbr2,7.21690568,7.203335143487669,7.21690568,7.188786404601596,7.21690568,7.210583062189893
mp-974325,Nd1 Dy3,hexagonal,False,gbr2,7.291853269153091,7.300998639890527,7.291853269153091,7.2148894171833495,5.82853347,5.8498431693761646
mp-975388,Nd1 Dy3,cubic,True,gbr2,5.064298377517499,4.973131453840774,5.064298377517499,4.988676312816164,5.064298377517499,5.11225928299061
mp-1220296,Nd1 Er1 Fe17,hexagonal,False,gbr2,8.522082214283223,8.419224011452082,8.522082214283223,8.555528298198592,8.273156,8.230273452687907
mp-975442,Nd1 Er1 In2,cubic,True,gbr2,7.575733000826704,7.555063578063295,7.575733000826704,7.572434756414729,7.575733000826704,7.580662581957607
mp-974517,Nd1 Er1 Mg2,cubic,True,gbr2,7.64869486,7.624759241153079,7.64869486,7.6824260852707145,7.64869486,7.732104218060745
mp-974523,Nd1 Er1 Tl2,cubic,True,gbr2,7.63052552,7.66886218516817,7.63052552,7.677744236833183,7.63052552,7.7073042839539365
mp-974638,Nd1 Er1 Zn2,cubic,True,gbr2,7.1863420200000006,7.197021051397578,7.1863420200000006,7.1783259138092586,7.1863420200000006,7.2022121962523755
mp-1186305,Nd1 Er3,hexagonal,False,gbr2,7.217225584297239,7.275922843265064,7.217225584297239,7.230160497498085,5.76593997,5.739271618761903
mp-1186300,Nd1 Er3,cubic,True,gbr2,5.02770393,4.969710340241424,5.02770393,4.9605911563944245,5.02770393,4.940399620222361
mp-1220311,Nd1 Er3 Fe34,hexagonal,False,gbr2,8.497865638650918,8.323834328449447,8.497865638650918,8.53490466065778,8.242544,8.027840659925442
mp-1186310,Nd1 Eu1 Ag2,cubic,True,gbr2,7.50701906,7.505080735448346,7.50701906,7.441737101963279,7.50701906,7.33967829771797
mp-1220180,Nd1 Eu1 B12,cubic,True,gbr2,8.279659256667372,8.102959689312252,8.279659256667372,7.797221112450565,8.279659256667372,7.926194714421275
mp-1523256,Nd1 Eu1 Fe4 O12,tetragonal,False,gbr2,5.21476011,5.350052840599917,5.21476011,5.391023931151882,7.37166687,7.525077049260343
mp-1521374,Nd1 Eu1 Ge4 O12,tetragonal,False,gbr2,6.7570178,5.543242425612093,6.7570178,5.6819183006522564,9.52475898,7.750979385849027
mp-1518805,Nd1 Eu1 Hf1 Cr1 O6,cubic,True,gbr2,8.00642472,8.120699899251349,8.00642472,8.128347108172136,8.00642472,8.007851275258426
mp-1520929,Nd1 Eu1 Hf1 Fe1 O6,cubic,True,gbr2,8.0990437,8.152273265721806,8.0990437,8.097810617755735,8.0990437,8.128820239031237
mp-1519733,Nd1 Eu1 Hf1 Mn1 O6,cubic,True,gbr2,8.0642106,8.13791801235528,8.0642106,8.131466639971757,8.0642106,8.00809467023086
mp-1521819,Nd1 Eu1 Hf1 Ti1 O6,cubic,True,gbr2,8.06225078,8.159200481131933,8.06225078,8.226690184857528,8.06225078,8.115680231674753
mp-1517730,Nd1 Eu1 Hf2 O6,orthorhombic,False,gbr2,7.96606544,7.642419733523165,8.09600782,8.264169408219125,4.21559808,4.540093071217374
mp-1517911,Nd1 Eu1 Hf4 O12,orthorhombic,False,gbr2,8.04264958,8.108911960794156,8.14635418,8.089216805372956,8.13252823,8.241123159037725
mp-1186311,Nd1 Eu1 Hg2,cubic,True,gbr2,7.680359419999999,7.613567496907063,7.680359419999999,7.648626056989513,7.680359419999999,7.693498383140613
mp-1516807,Nd1 Eu1 Mn1 Cr1 O6,orthorhombic,False,gbr2,8.6923706,7.1375533957697295,8.88394595,7.381848765659254,8.92320143,8.664449917779649
mp-1520563,Nd1 Eu1 Mn1 Fe1 O6,cubic,True,gbr2,8.01957968,7.998606698824744,8.01957968,8.022564508071731,8.01957968,7.9322160496622764
mp-1521899,Nd1 Eu1 Ni1 Sb1 O6,cubic,True,gbr2,7.898984796672765,8.157478148957054,7.898984796672765,8.058756442643846,7.898984796672765,8.158263363997207
mp-1517474,Nd1 Eu1 Ti1 Nb1 O6,cubic,True,gbr2,8.01692648,8.122980674291862,8.01692648,8.130957865719271,8.01692648,8.041502784274892
mp-1519303,Nd1 Eu1 Ti4 O12,orthorhombic,False,gbr2,8.2944112,7.694951711249657,8.37781124,7.670942895009363,8.41604427,7.767005272505608
mp-1518988,Nd1 Eu1 Zr1 Fe1 O6,cubic,True,gbr2,8.11050368,8.110737257649843,8.11050368,8.129702774505992,8.11050368,8.059606649337223
mp-1516183,Nd1 Eu1 Zr1 Ti1 O6,cubic,True,gbr2,8.11108692,8.075354233224331,8.11108692,8.151882251536476,8.11108692,8.118448421108493
mp-1519886,Nd1 Eu1 Zr1 V1 O6,cubic,True,gbr2,8.15413522,8.198682866349998,8.15413522,8.21002965175067,8.15413522,8.000218133914494
mp-1210044,Nd1 Eu2 Be1 O5,orthorhombic,False,gbr2,6.577655,6.89482267236163,7.269913,7.400053914289175,9.573034,9.323667107877519
mp-1521018,Nd1 Eu2 Nb1 O6,cubic,True,gbr2,8.498123229999997,8.623408997221825,8.498123229999997,8.636315875063064,8.498123229999997,8.556478679033052
mp-1521261,Nd1 Eu2 Nb1 O6,cubic,True,gbr2,8.549989313333333,8.285087833159821,8.549989313333333,8.384555098579735,8.549989313333333,8.426378755788097
mp-1517747,Nd1 Eu2 Sb1 O6,cubic,True,gbr2,8.56628582,8.44317215581596,8.56628582,8.410576271077044,8.56628582,8.346629369279526
mp-1517926,Nd1 Eu2 Sb1 O6,cubic,True,gbr2,8.45781876,8.767248833724407,8.45781876,8.568202866821457,8.45781876,8.596909979514765
mp-1205599,Nd1 Eu2 Ta1 O6,cubic,True,gbr2,8.584712,8.337378536381651,8.584712,8.43957332576304,8.584712,8.42527480218
mp-1186319,Nd1 Eu3,hexagonal,False,gbr2,7.665574078553053,7.7501206608136615,7.665574078553053,7.780060652777032,6.18313,6.0939910299433055
mp-1191157,Nd1 F3,hexagonal,False,gbr2,7.113415582711432,7.171434904505578,7.113415582711432,6.89625914352055,7.082529,7.220816957603084
mp-18074,Nd1 F3,hexagonal,False,gbr2,7.1109139271991255,7.334679947975268,7.1109139271991255,7.353721992093163,7.085547,7.154615965079741
mp-18511,Nd1 F3,hexagonal,False,gbr2,6.999573143540864,6.9133944863807475,6.999573143540864,6.914880053347586,7.204491310000018,7.393652407520775
mp-254,Nd1 F3,trigonal,False,gbr2,7.002723653614571,7.294986906076442,7.002723653614571,7.319251579957013,7.20767547,6.469513966106088
mp-622621,Nd1 Fe1 As1 O1,tetragonal,False,gbr2,4.074653,3.9002222193292995,4.074653,3.955131552013424,9.170967,9.101590153735904
mp-1220157,Nd1 Fe1 Co1 Si2,tetragonal,False,gbr2,3.98544,4.169481967993315,3.98544,3.883435807247275,9.81009,9.724814071562458
mp-1102704,Nd1 Fe1 Co3 B1,orthorhombic,False,gbr2,5.108875652910335,5.7269547180299005,8.872372395058495,8.70285175617916,6.828926,5.525034193377751
mp-1220268,Nd1 Fe1 Cu1,orthorhombic,False,gbr2,5.156440851507268,5.330079340867537,9.187430433072404,8.988224611737762,8.782272,8.53076373257421
mp-1220244,Nd1 Fe1 Ge1,hexagonal,False,gbr2,4.20569773270524,4.0439863739256525,4.20569773270524,3.9892446589641164,4.124289,4.184273450938168
mp-1220174,Nd1 Fe1 Ni4,hexagonal,False,gbr2,4.9952966621433,4.912878489316721,4.9952966621433,4.970709603288685,3.952332,4.602827800165584
mp-20407,Nd1 Fe1 O3,orthorhombic,False,gbr2,5.46086797,5.130282889363074,5.6389052,5.63703330958958,7.77694011,7.967830257644976
mp-1220186,Nd1 Fe1 Ru1,orthorhombic,False,gbr2,5.258648479880738,5.022596906044379,5.562328214983363,5.592674115176,7.462892,7.805819858880633
mp-20690,Nd1 Fe1 Si1,tetragonal,False,gbr2,4.04857541,3.9526629490183476,4.04857541,3.9019056997359605,6.97736365,7.390217439828509
mp-1220162,Nd1 Fe1 Si2 Os1,tetragonal,False,gbr2,4.100814,4.2313969132996085,4.100814,4.314528430490944,9.89217,9.90535913037118
mp-1220581,Nd1 Fe10 Mo2,orthorhombic,False,gbr2,4.711574,4.732692108270586,8.65456,8.495604953444797,8.707544,8.72414823315335
mp-1220279,Nd1 Fe10 Mo2 N1,orthorhombic,False,gbr2,4.852915,5.015569540183293,8.64742,8.541252062456682,8.686462000000057,8.690476954093652
mp-1220627,Nd1 Fe10 Re2,orthorhombic,False,gbr2,4.686972,4.872846452268426,8.521164000000235,8.44019188398378,8.805688,8.754609693809122
mp-1220494,Nd1 Fe10 Si2,orthorhombic,False,gbr2,4.727952,4.860653611349571,8.386198,8.377198014033642,8.451426,8.401509625132805
mp-1220607,Nd1 Fe10 W2,orthorhombic,False,gbr2,4.693858,4.912752351631928,8.641396,8.394911774777384,8.75442,8.654350932344986
mp-641957,Nd1 Fe12 B6,trigonal,False,gbr2,9.587512805467016,9.493242070861314,9.587512805467016,9.351000348323899,7.467924016788735,7.076886274785914
mp-1207,Nd1 Fe2,cubic,True,gbr2,7.444342,7.487227964047956,7.444342,7.477477292748307,7.444342,7.49953981596094
mp-3489,Nd1 Fe2 Si2,tetragonal,False,gbr2,4.009983728603228,4.0166164939531495,4.009983728603228,4.059230832355152,9.688078593660029,10.038874499604912
mp-18936,Nd1 Fe3 B4 O12,trigonal,False,gbr2,9.68884737240674,9.36398631194549,9.68884737240674,9.275304074635217,7.724828899146051,7.472380019243207
mp-1209892,Nd1 Fe4 As12,cubic,True,gbr2,8.29584866341275,8.405598122738342,8.29584866341275,8.309254821071592,8.29584866341275,8.026492525888717
mp-1106404,Nd1 Fe4 B4,tetragonal,False,gbr2,7.055419,6.9167459835904435,7.055419,7.078602724498344,3.80894,4.349856495435808
mp-1189790,Nd1 Fe4 Cu3 O12,cubic,True,gbr2,7.486614,7.521066420007946,7.486614,7.495935562044747,7.486614,7.3799179572780345
mp-16431,Nd1 Fe4 P12,cubic,True,gbr2,7.776968101946509,7.892683770894274,7.776968101946509,7.862561303498341,7.776968101946509,7.736600387063525
mp-15026,Nd1 Fe4 Sb12,cubic,True,gbr2,9.134355002293836,9.12667138050665,9.134355002293836,9.288995570625133,9.134355002293836,9.10380480297696
mp-11382,Nd1 Fe5,hexagonal,False,gbr2,5.242160827790009,5.118824214832238,5.242160827790009,5.252027913091839,3.91783096,3.88297160127342
mp-1220461,Nd1 Fe5 Co5 Mo2,triclinic,False,gbr2,4.7254467630018855,4.955288274399396,6.529994548511812,6.947951055834745,6.531147210748431,6.922557091380898
mp-1186306,Nd1 Ga1 Au2,cubic,True,gbr2,7.0399780000000005,7.024560145009118,7.0399780000000005,7.017811382620937,7.0399780000000005,6.946892113892359
mp-1103578,Nd1 Ga1 Co1,orthorhombic,False,gbr2,4.324356,4.184921573405278,7.058111,7.098002666089345,7.471169,7.794014290004625
mp-1210011,Nd1 Ga1 Co4,hexagonal,False,gbr2,8.726867833951106,8.19640361661227,8.726867833951106,7.964856406385183,4.021753,5.834788871824352
mp-1220210,Nd1 Ga1 Co4,hexagonal,False,gbr2,5.139989207415322,5.022959333361855,5.139989207415322,4.92910911047428,3.881402,4.494270463910242
mp-1103550,Nd1 Ga1 Ni1,orthorhombic,False,gbr2,4.45580796,4.428237980810641,7.13171148,7.04962021116021,7.16155834,7.584632779993337
mp-3196,Nd1 Ga1 O3,orthorhombic,False,gbr2,5.471236,5.246451719795761,5.615867,6.030026217330958,7.801683,7.725017937834737
mp-9834,Nd1 Ga1 O3,cubic,True,gbr2,4.563814,3.9605758911504227,4.563814,3.9577802776611986,4.563814,3.6512928020349373
mp-1101803,Nd1 Ga1 Pd1,orthorhombic,False,gbr2,4.5730733,4.332610950955769,7.219352733277688,7.107954221236855,7.604648494407436,7.718120171204252
mp-1188832,Nd1 Ga1 Pd2,orthorhombic,False,gbr2,5.725850340083702,5.532095876031937,7.08027025,7.003456041881868,7.567724790107944,7.674990257290537
mp-1103572,Nd1 Ga1 Pt1,orthorhombic,False,gbr2,4.49829065,4.354560075109782,7.180085930164818,7.163637937994635,7.706106240152938,7.753909896743937
mp-2524,Nd1 Ga2,hexagonal,False,gbr2,4.238491795650424,4.382814701284135,4.238491795650424,4.3990641387889635,4.33303362,4.251919056967293
mp-1189391,Nd1 Ga2 Co3,hexagonal,False,gbr2,9.09145857066934,8.584415165891762,9.09145857066934,8.710191631829298,3.848926,4.630235768153153
mp-1220259,Nd1 Ga2 Co3,hexagonal,False,gbr2,8.963779483011043,8.321052514204831,8.963779483011043,8.56571273819989,3.979186,4.8313330099716385
mp-1220258,Nd1 Ga2 Ni3,hexagonal,False,gbr2,8.823393851869913,8.75121507980318,8.823393851869913,8.796424446442703,4.08924005,4.316104908842609
mp-1220219,Nd1 Ga2 Pt3,hexagonal,False,gbr2,5.584433125919144,5.496547409409618,5.584433125919144,5.462769294523369,3.99424907,4.550628748091048
