material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-999059,Ti2 Ga1 Fe1,cubic,True,rf1,6.111812,6.134209858947648,6.111812,6.134209858947648,6.111812,6.134209858947648
mp-999053,Ti2 Ga1 Ni1,cubic,True,rf1,6.158221999999999,6.133931128408098,6.158221999999999,6.133931128408098,6.158221999999999,6.133931128408098
mp-1187443,Ti2 Ga1 Re1,cubic,True,rf1,6.24775764,6.25990921013068,6.24775764,6.25990921013068,6.24775764,6.25990921013068
mp-1187419,Ti2 Ga1 Tc1,cubic,True,rf1,6.235167960000001,6.253435337250482,6.235167960000001,6.253435337250482,6.235167960000001,6.253435337250482
mp-30673,Ti2 Ga3,tetragonal,False,rf1,6.242797410868048,7.3357675450595075,6.242797410868048,7.589964413730339,3.97643212,5.662389460732283
mp-1008727,Ti2 Ge1,cubic,True,rf1,6.208918,6.197134812102932,6.208918,6.197134812102932,6.208918,6.197134812102932
mp-1077045,Ti2 H1,cubic,True,rf1,4.22919937,4.594284840278438,4.22919937,4.594284840278438,4.22919937,4.6736846412495
mp-1097794,Ti2 H2 O3,trigonal,False,rf1,3.1148359093944253,4.117130825001511,3.1148359093944253,4.117130825001511,8.670109,7.779086151852654
mp-1079127,Ti2 H3,tetragonal,False,rf1,4.34284846,4.780508517732237,4.34284846,4.780508517732237,4.38589189,6.515661380734766
mp-1008702,Ti2 In1,cubic,True,rf1,6.510126,6.301253391920905,6.510126,6.301253391920905,6.510126,6.301253391920905
mp-1018043,Ti2 In1 Co1,cubic,True,rf1,6.40991,6.340618290091367,6.40991,6.340618290091367,6.40991,6.340618290091367
mp-999046,Ti2 In1 Co1,cubic,True,rf1,6.355822,6.314993217537523,6.355822,6.314993217537523,6.355822,6.314993217537523
mp-1018070,Ti2 In1 Fe1,cubic,True,rf1,6.379991999999999,6.310886829845955,6.379991999999999,6.310886829845955,6.379991999999999,6.310886829845955
mp-999076,Ti2 In1 Ni1,cubic,True,rf1,6.407068,6.295967168082932,6.407068,6.295967168082932,6.407068,6.295967168082932
mp-1018013,Ti2 In1 Ni1,cubic,True,rf1,6.425862,6.343378516965419,6.425862,6.343378516965419,6.425862,6.343378516965419
mp-20339,Ti2 In1 Ni2,tetragonal,False,rf1,6.8941907,7.347959971711845,6.8941907,7.347959971711845,6.20495431,6.026228673705587
mp-972328,Ti2 Ir1 Rh1,cubic,True,rf1,6.197801320004504,6.213474758963947,6.197801320004504,6.213474758963947,6.197801320004504,6.213474758963947
mp-1187430,Ti2 Ir1 Ru1,cubic,True,rf1,6.201982,6.204073526591864,6.201982,6.204073526591864,6.201982,6.204073526591864
mp-972337,Ti2 Ir1 W1,cubic,True,rf1,6.240847300000001,6.256357250035107,6.240847300000001,6.256357250035107,6.240847300000001,6.256357250035107
mp-999052,Ti2 Mn1 Al1,cubic,True,rf1,6.24759,6.217840465893756,6.24759,6.217840465893756,6.24759,6.217840465893756
mp-861958,Ti2 Mn1 Be1,cubic,True,rf1,5.915993820116692,5.774005367880692,5.915993820116692,5.774005367880692,5.915993820116692,5.774005367880692
mp-863690,Ti2 Mn1 Co1,cubic,True,rf1,5.91149016,5.942410767892959,5.91149016,5.942410767892959,5.91149016,5.942410767892959
mp-861983,Ti2 Mn1 Fe1,cubic,True,rf1,6.113649823593228,5.870279148136563,6.113649823593228,5.870279148136563,6.113649823593228,5.870279148136563
mp-1217127,Ti2 Mn1 Fe1 O6,triclinic,False,rf1,5.154853854773091,4.5732098562746195,5.160959434373612,5.53915672766128,5.618673070729156,6.008890274707827
mp-1064731,Ti2 Mn1 Ga1,cubic,True,rf1,6.224518,6.200451450642908,6.224518,6.200451450642908,6.224518,6.200451450642908
mp-1018015,Ti2 Mn1 Ge1,cubic,True,rf1,6.083644,6.160172656261248,6.083644,6.160172656261248,6.083644,6.160172656261248
mp-1018041,Ti2 Mn1 In1,cubic,True,rf1,6.348456,6.327960419931441,6.348456,6.327960419931441,6.348456,6.327960419931441
mp-865569,Ti2 Mn1 Ir1,cubic,True,rf1,6.068541773337109,6.094126148914102,6.068541773337109,6.094126148914102,6.068541773337109,6.094126148914102
mp-865712,Ti2 Mn1 Ni1,cubic,True,rf1,5.9507796,5.945903413173523,5.9507796,5.945903413173523,5.9507796,5.945903413173523
mp-561097,Ti2 Mn1 O4,cubic,True,rf1,8.656022675583785,8.617479567550596,8.656022675583785,8.617479567550596,8.656022675583785,8.617479567550596
mp-865768,Ti2 Mn1 Os1,cubic,True,rf1,6.098113483334863,6.0789350187828495,6.098113483334863,6.0789350187828495,6.098113483334863,6.0789350187828495
mp-972396,Ti2 Mn1 Re1,cubic,True,rf1,6.121584000000001,6.067653609089371,6.121584000000001,6.067653609089371,6.121584000000001,6.067653609089371
mp-866218,Ti2 Mn1 Rh1,cubic,True,rf1,6.052737710001384,6.0785499188438505,6.052737710001384,6.0785499188438505,6.052737710001384,6.0785499188438505
mp-865469,Ti2 Mn1 Ru1,cubic,True,rf1,6.086784519999999,6.074022057553919,6.086784519999999,6.074022057553919,6.086784519999999,6.074022057553919
mp-999047,Ti2 Mn1 Si1,cubic,True,rf1,6.026096,6.108199224649635,6.026096,6.108199224649635,6.026096,6.108199224649635
mp-999083,Ti2 Mn1 Sn1,cubic,True,rf1,6.407647999999999,6.411044206138497,6.407647999999999,6.411044206138497,6.407647999999999,6.411044206138497
mp-1187433,Ti2 Mn1 Tc1,cubic,True,rf1,6.177973220000001,6.057010776266373,6.177973220000001,6.057010776266373,6.177973220000001,6.057010776266373
mp-771910,Ti2 Mn3 Co3 O16,monoclinic,False,rf1,9.821418,8.752049705752226,5.69767,6.198797561415381,9.025872841216025,8.013773827961936
mp-1217200,Ti2 Mn3 V1,orthorhombic,False,rf1,4.841416,4.887175702521964,8.257978,8.507190883211784,7.898452,7.7942032794404215
mp-865807,Ti2 Mo1 Ir1,cubic,True,rf1,6.226299263335761,6.235042454640343,6.226299263335761,6.235042454640343,6.226299263335761,6.235042454640343
mp-1187420,Ti2 Mo1 Os1,cubic,True,rf1,6.22687594,6.231439864094257,6.22687594,6.231439864094257,6.22687594,6.231439864094257
mp-1187417,Ti2 Mo1 Pd1,cubic,True,rf1,6.27422202,6.254368877011998,6.27422202,6.254368877011998,6.27422202,6.254368877011998
mp-865803,Ti2 Mo1 Pt1,cubic,True,rf1,6.261981230003244,6.287043897323917,6.261981230003244,6.287043897323917,6.261981230003244,6.287043897323917
mp-7790,Ti2 N1,tetragonal,False,rf1,4.137425391698137,4.660258552537398,4.137425391698137,4.660258552537398,8.854590397305254,6.11903998944951
mp-8282,Ti2 N1,tetragonal,False,rf1,4.94232613,4.916262912604733,4.94232613,4.916262912604733,3.02970931,4.295275920013571
mp-775821,Ti2 N2 O1,triclinic,False,rf1,8.206594,8.209429679732585,8.211715047214557,8.223602430972225,8.23203214264297,8.230044253872315
mp-776361,Ti2 N2 O1,triclinic,False,rf1,8.218732,8.209618460999234,8.219316051417904,8.22368730400542,8.220311128892446,8.231043286927239
mp-1359894,Ti2 N2 O1,triclinic,False,rf1,8.210964,8.209618460999234,8.222376279023358,8.22368730400542,8.22914786596644,8.231043286927239
mp-849331,Ti2 N2 O1,triclinic,False,rf1,8.215685,8.208661681983768,8.227294808487963,8.222472701638042,8.227980180164145,8.230366753503493
mp-1379330,Ti2 N2 O1,triclinic,False,rf1,8.215639,8.208323888929767,8.219200637665564,8.223248046064056,8.231064248269842,8.23079434640388
mp-776334,Ti2 N2 O1,triclinic,False,rf1,8.215086,8.208323888929767,8.21865436833409,8.223248046064056,8.2268813370493,8.23079434640388
mp-787808,Ti2 N2 O1,triclinic,False,rf1,8.210964,8.206830448209875,8.222376833420979,8.225967682110179,8.229148435329257,8.238076935957213
mp-776313,Ti2 N2 O1,triclinic,False,rf1,8.214024706408303,8.205663442612154,8.227689734241867,8.221793004193172,8.235766018857568,8.229772861716096
mp-775829,Ti2 N2 O1,triclinic,False,rf1,8.205893,8.205663442612154,8.229447466911068,8.221793004193172,8.231576542291155,8.229772861716096
mp-854023,Ti2 N2 O1,triclinic,False,rf1,8.215639,8.202688552329779,8.219200637665564,8.22902141072012,8.231064248269842,8.238092070103265
mp-1357451,Ti2 N2 O1,triclinic,False,rf1,8.201657,8.205663442612154,8.228501884182927,8.221793004193172,8.235873827789373,8.229772861716096
mp-775820,Ti2 N2 O1,triclinic,False,rf1,8.201657042899258,8.205663442612154,8.228502,8.221793004193172,8.235873575097244,8.229772861716096
mp-776278,Ti2 N2 O1,triclinic,False,rf1,8.208368,8.208323888929767,8.22417965723123,8.223248046064056,8.224487880761576,8.23079434640388
mp-776229,Ti2 N2 O1,triclinic,False,rf1,8.192943,8.209618460999234,8.22062821331022,8.22368730400542,8.235331750684606,8.231043286927239
mp-776336,Ti2 N2 O1,triclinic,False,rf1,8.2109634559923,8.205663442612154,8.222376758325598,8.221793004193172,8.22914772588377,8.229772861716096
mp-1360063,Ti2 N2 O1,triclinic,False,rf1,8.214025,8.209773627843685,8.227689471292958,8.22444665747815,8.235766220084262,8.233386002013763
mp-854025,Ti2 N2 O1,triclinic,False,rf1,8.214025,8.213574046602446,8.227689471292958,8.22341936014688,8.235766220084262,8.232990745157771
mp-775803,Ti2 N2 O1,triclinic,False,rf1,8.203247,8.209618460999234,8.222386488140593,8.22368730400542,8.226442763672827,8.231043286927239
mp-776280,Ti2 N2 O1,triclinic,False,rf1,8.215639483862105,8.209618460999234,8.219200469379063,8.22368730400542,8.231064818500275,8.231043286927239
mp-1217093,Ti2 Nb1 Al1,orthorhombic,False,rf1,6.0611806,4.659454285393969,9.50151202,9.230425648128218,4.67083764,5.3234086962754095
mp-865529,Ti2 Ni1 Ir1,cubic,True,rf1,6.102342370000112,6.106521969945546,6.102342370000112,6.106521969945546,6.102342370000112,6.106521969945546
mp-865591,Ti2 Ni1 Mo1,cubic,True,rf1,6.131291603334184,6.079002746151379,6.131291603334184,6.079002746151379,6.131291603334184,6.079002746151379
mp-771595,Ti2 Ni1 P2 O10,monoclinic,False,rf1,6.503081,7.22444182722306,7.360966,7.5033018734965085,7.361078501734443,7.552589543285
mp-18281,Ti2 Ni1 P2 O10,monoclinic,False,rf1,7.416675,6.643465731503746,7.429771,7.3896661246970705,7.438199704343787,7.460209820671192
mp-1217097,Ti2 Ni1 Pd1,orthorhombic,False,rf1,2.774292,2.9904888771827687,4.454056,4.9896530507459325,4.775382,5.066993784653823
mp-1217152,Ti2 O1,monoclinic,False,rf1,4.649550753462721,7.517896826726694,2.93771327,3.9076769901218524,8.20313403670156,6.750953867323666
mp-1215,Ti2 O1,trigonal,False,rf1,2.9540793156442176,3.326238887203738,2.9540793156442176,3.3285072165433687,4.82233863,5.237187852692089
mp-1188323,Ti2 O3,orthorhombic,False,rf1,2.83804573,5.0689679692077725,7.82893291,5.641043775760009,8.14506917,7.820061030534095
mp-1179268,Ti2 O3,monoclinic,False,rf1,6.473464672846913,8.054519142258666,5.994142042409154,5.992185622086087,7.379094196885211,6.200470498270303
mp-776655,Ti2 O3,trigonal,False,rf1,5.150993674469615,7.826100504587091,5.150993674469615,7.826369131253758,9.476884040021895,7.6827189182928475
mp-1101295,Ti2 O3,monoclinic,False,rf1,5.155503307202555,5.170937079443379,3.0149673,4.6457095513303965,7.231388017388717,7.250788845453054
mp-1187424,Ti2 Os1 Rh1,cubic,True,rf1,6.17485734,6.197641402257108,6.17485734,6.197641402257108,6.17485734,6.197641402257108
mp-865842,Ti2 Os1 Ru1,cubic,True,rf1,6.155166220000001,6.193878551250492,6.155166220000001,6.193878551250492,6.155166220000001,6.193878551250492
mp-30218,Ti2 P1,hexagonal,False,rf1,6.604965357211531,6.676621055157263,6.604965357211531,6.676621055157263,3.50638335,3.623549329045709
mp-703342,Ti2 P2 H4 O11,triclinic,False,rf1,5.177905,6.4854210016497476,8.926102121751073,7.682716351742724,9.801698795857638,8.576418716687943
mp-1193635,Ti2 P2 O11,triclinic,False,rf1,5.244347,6.6397940904127415,9.128332625021942,7.498842219411903,9.846239315117115,8.253156838034231
mp-13164,Ti2 Pd1,tetragonal,False,rf1,3.1074320702411105,3.2379175443766273,3.1074320702411105,3.239617904411381,9.91463015127909,9.039325335172299
mp-1018125,Ti2 Re1,trigonal,False,rf1,4.372832642262383,3.401468506407994,4.372832642262383,3.3997798648090054,2.83705159004002,6.268214896040157
mp-10136,Ti2 Re1 B2,tetragonal,False,rf1,5.949095,5.96096690255525,5.949095,5.96096690255525,3.178347,3.4585218682611845
mp-865717,Ti2 Re1 Ir1,cubic,True,rf1,6.195421499999999,6.2159302260737554,6.195421499999999,6.2159302260737554,6.195421499999999,6.2159302260737554
mp-865728,Ti2 Re1 Ni1,cubic,True,rf1,6.11162958,6.107259535903745,6.11162958,6.107259535903745,6.11162958,6.107259535903745
mp-1217067,Ti2 Re1 Os1,tetragonal,False,rf1,3.09212794,3.104552554769283,3.09212794,3.1045530842066844,6.21257634,5.513963840029819
mp-865533,Ti2 Re1 Os1,cubic,True,rf1,6.19290758,6.19245241749964,6.19290758,6.19245241749964,6.19290758,6.19245241749964
mp-865538,Ti2 Re1 Pd1,cubic,True,rf1,6.24294484,6.203828864686898,6.24294484,6.203828864686898,6.24294484,6.203828864686898
mp-865877,Ti2 Re1 Pt1,cubic,True,rf1,6.2729740000000005,6.210308574748629,6.2729740000000005,6.210308574748629,6.2729740000000005,6.210308574748629
mp-1217070,Ti2 Re1 Pt1,tetragonal,False,rf1,3.16904836,3.1204023248888975,3.16904836,3.1222468620939297,6.09891688,4.696548468020092
mp-865948,Ti2 Re1 Rh1,cubic,True,rf1,6.190054300492156,6.198951114233822,6.190054300492156,6.198951114233822,6.190054300492156,6.198951114233822
mp-972275,Ti2 Re1 Ru1,cubic,True,rf1,6.206008,6.189311181002483,6.206008,6.189311181002483,6.206008,6.189311181002483
mp-972241,Ti2 Re1 Tc1,cubic,True,rf1,6.20007884,6.218777433878268,6.20007884,6.218777433878268,6.20007884,6.218777433878268
mp-1018124,Ti2 Rh1,tetragonal,False,rf1,3.05199018,3.2788149020022104,3.05199018,3.2873708692279187,9.815935800000425,8.930342635512849
mp-1187444,Ti2 Ru1 Rh1,cubic,True,rf1,6.156846859999999,6.179833693075326,6.156846859999999,6.179833693075326,6.156846859999999,6.179833693075326
mp-1245927,Ti2 S1 N2,trigonal,False,rf1,3.3958698313119826,3.4180388910197803,3.3958698313119826,3.4180388910197803,6.148557000013743,6.482491681050345
mp-1246326,Ti2 Se1 N2,trigonal,False,rf1,3.4300052578399245,3.4265906243578,3.4300052578399245,3.4265906243578,6.413814020716613,6.42099438716649
mp-1008689,Ti2 Si1,cubic,True,rf1,6.144237999999999,6.077494951115457,6.144237999999999,6.077494951115457,6.144237999999999,6.0768227092696545
mp-1208276,Ti2 Si1 Ni3,hexagonal,False,rf1,4.798421848411722,4.842803810085317,4.798421848411722,4.842803810085317,7.502765,7.513687608896856
mp-971724,Ti2 Si2 O5,tetragonal,False,rf1,3.786567,3.802995931656043,3.786567,3.803873111656043,5.80933,6.938310065704741
mp-1217079,Ti2 Si6 Mo1,orthorhombic,False,rf1,4.68656558,4.488890175116237,8.12346738,7.318241560228521,6.48611588,6.547838291526346
mp-1217077,Ti2 Si6 W1,orthorhombic,False,rf1,4.68859722,4.46594573035341,8.11546442,7.088566552391662,6.48400722,6.698036824094523
mp-30875,Ti2 Sn1,hexagonal,False,rf1,4.735353545060542,4.707127982230323,4.735353545060542,4.707127982230323,5.61886152,6.322788253285411
mp-1008688,Ti2 Sn1,cubic,True,rf1,6.501,6.392351894383439,6.501,6.392351894383439,6.501,6.392351894383439
mp-865840,Ti2 Tc1 Ir1,cubic,True,rf1,6.17779336,6.204669317731661,6.17779336,6.204669317731661,6.17779336,6.204669317731661
mp-865878,Ti2 Tc1 Ni1,cubic,True,rf1,6.08102598,6.076456991731,6.08102598,6.076456991731,6.08102598,6.076456991731
mp-865876,Ti2 Tc1 Os1,cubic,True,rf1,6.17532812,6.200653637086126,6.17532812,6.200653637086126,6.17532812,6.200653637086126
mp-865931,Ti2 Tc1 Pd1,cubic,True,rf1,6.228172699999999,6.201835342165763,6.228172699999999,6.201835342165763,6.228172699999999,6.201835342165763
mp-865928,Ti2 Tc1 Pt1,cubic,True,rf1,6.224844739999999,6.239117267027788,6.224844739999999,6.239117267027788,6.224844739999999,6.239117267027788
mp-865649,Ti2 Tc1 Rh1,cubic,True,rf1,6.16967104,6.169430926224029,6.16967104,6.169430926224029,6.16967104,6.169430926224029
mp-865650,Ti2 Tc1 Ru1,cubic,True,rf1,6.15859528,6.168032821704544,6.15859528,6.168032821704544,6.15859528,6.168032821704544
mp-1217210,Ti2 Te3,triclinic,False,rf1,7.516259105600693,7.2714893307600805,7.938794190468586,8.378558430715476,9.306154264486487,9.036183338544326
mp-972238,Ti2 V1 Ir1,cubic,True,rf1,6.216823512281668,6.1285800362878184,6.216823512281668,6.1285800362878184,6.216823512281668,6.1285800362878184
mp-1187461,Ti2 V1 Os1,cubic,True,rf1,6.246417430046122,7.465940970090042,6.246417430046122,7.465940970090042,6.246417430046122,7.465940970090042
mp-1217165,Ti2 V2 Ga1 S8,orthorhombic,False,rf1,6.98104,6.8487607219392155,7.028488,7.078480553780457,9.95264,9.664966274845971
mp-1418945,Ti2 Zn1 N2,tetragonal,False,rf1,3.139003,3.5564598421611255,3.139003,3.5578676206389286,7.631195,5.831226177066601
mp-1045412,Ti2 Zn1 O4,orthorhombic,False,rf1,5.972908,6.006305551545764,6.148718,6.1292657682631955,8.387106,8.653406566077345
mp-1047249,Ti2 Zn1 O4,cubic,True,rf1,8.544064,8.558987899084515,8.544064,8.558987899084515,8.544064,8.558987899084515
mp-1041539,Ti2 Zn1 O4,orthorhombic,False,rf1,5.997712,5.986205957077353,6.127416,6.134265898168574,8.687594,8.437851820487657
mp-866183,Ti2 Zn1 Re1,cubic,True,rf1,6.234098460000001,6.182857186785876,6.234098460000001,6.182857186785876,6.234098460000001,6.182857186785876
mp-1045350,Ti2 Zn1 S4,orthorhombic,False,rf1,7.069618,7.032718596433,7.164442,7.155280751995207,9.906808,9.823301942378713
mp-1120801,Ti2 Zn1 Sn1 O6,tetragonal,False,rf1,7.628049,8.468716968789876,7.628049,8.491465322195527,7.747903,7.392018598136127
mp-866187,Ti2 Zn1 Tc1,cubic,True,rf1,6.2220243,6.176523984447182,6.2220243,6.176523984447182,6.2220243,6.176523984447182
mp-621131,Ti3 Ag1,cubic,True,rf1,4.098807,4.090489605549695,4.098807,4.090489605549695,4.098807,4.090489605549695
mp-999027,Ti3 Al1,cubic,True,rf1,6.463562,6.370413811315154,6.463562,6.370413811315154,6.463562,6.370413811315154
mp-1217072,Ti3 Al1,hexagonal,False,rf1,2.927542222875188,3.20444236628665,2.927542222875188,3.20444236628665,9.226362,8.08942350775723
mp-1823,Ti3 Al1,hexagonal,False,rf1,5.747697906353489,5.585820076297573,5.747697906353489,5.585820076297573,4.63054727,4.5923267106920544
mp-3271,Ti3 Al1 C1,cubic,True,rf1,4.16993733,3.954813306522542,4.16993733,3.954813306522542,4.16993733,3.95539086469943
mp-1047451,Ti3 Al1 F15,monoclinic,False,rf1,6.065145,7.412785366130626,9.923788,7.935792949236232,9.389128629763784,9.020870964269768
mp-10675,Ti3 Al1 N1,cubic,True,rf1,4.117008586666668,4.0288841261148844,4.117008586666668,4.0288841261148844,4.117008586666668,4.0288841261148844
mp-1217197,Ti3 Al1 Ni12,hexagonal,False,rf1,5.07313989871401,7.700507146730308,5.07313989871401,7.700507146730308,8.263532,5.9104500933859345
mp-1048587,Ti3 Al1 Se2 Cl1 O8,triclinic,False,rf1,7.578094,6.4752419914158255,8.287967296301122,7.764107999567491,9.042929691651096,9.245401113082877
mp-1217092,Ti3 Al5,orthorhombic,False,rf1,3.90101378,3.7126193937707295,4.01393894,4.5606445540945515,8.083290500000002,6.922467839299702
mp-1217081,Ti3 Al5,tetragonal,False,rf1,3.89538318,4.017910135923731,3.89538318,4.017910135923731,8.32602421,7.627035986835396
mp-12071,Ti3 As1,cubic,True,rf1,5.021765,4.950026155044433,5.021765,4.950026155044433,5.021765,5.0399156312944395
mp-11260,Ti3 Au1,cubic,True,rf1,4.075523,3.9878293707008425,4.075523,3.9878293707008425,4.075523,4.008714993720727
mp-1786,Ti3 Au1,cubic,True,rf1,5.08600641,5.102495506918191,5.08600641,5.102495506918191,5.08600641,5.1215763800403264
mp-1217095,Ti3 B4 Mo1,monoclinic,False,rf1,4.540544103673358,5.0369634614975665,3.05004915,3.594424750281587,6.028167253254351,5.671592518213197
mp-1217082,Ti3 B4 Mo3,orthorhombic,False,rf1,8.454008,7.285850353071604,8.528708,8.839808693313778,3.168081,4.4884662594745715
mp-1187475,Ti3 Be1,tetragonal,False,rf1,3.85043,3.799616185838306,3.85043,3.799616185838306,8.025988,8.407309334623253
mp-978963,Ti3 Be1,hexagonal,False,rf1,5.55114580249582,5.502146848555855,5.55114580249582,5.502146848555855,4.485772,4.340976932034966
mp-866201,Ti3 Bi1,hexagonal,False,rf1,6.002945682365192,5.92197622343617,6.002945682365192,5.92197622343617,4.826148,5.057953793817254
mp-971768,Ti3 Br1,hexagonal,False,rf1,5.674056156536035,5.81546090483742,5.674056156536035,5.81546090483742,4.936838,5.148075942860135
mp-1187454,Ti3 C1,cubic,True,rf1,3.707031,4.005033599404492,3.707031,4.005033599404492,3.707031,4.012859358977777
mp-1187466,Ti3 Cd1,cubic,True,rf1,4.151009,4.146585221095489,4.151009,4.146585221095489,4.151009,4.146585221095489
mp-762505,Ti3 Co3 Sb2 O16,triclinic,False,rf1,5.795391,5.892332911969522,5.797525460753234,6.099151484260713,9.324168355821609,9.034944965323053
mp-504617,Ti3 Co5 B2,tetragonal,False,rf1,8.354544020208612,8.440676632159274,8.354544020208612,8.440676632159274,3.0470386,3.682400484485388
mp-770891,Ti3 Cr3 Sb2 O16,triclinic,False,rf1,5.95903,5.896577051131258,5.988130308888494,6.1628845700168045,9.334242093446528,9.16471067541708
mp-1217202,Ti3 Cr9 Si4,monoclinic,False,rf1,4.621463018009882,6.2528391909432,4.63771,5.420761669242397,9.205166033728016,7.773795729993743
mp-11365,Ti3 Cu1,cubic,True,rf1,3.968062,3.9530489888861,3.968062,3.9530489888861,3.968062,3.9530489888861
mp-1103016,Ti3 Cu1 O8,tetragonal,False,rf1,3.808163,4.630422390389307,3.808163,4.637223906664391,9.584917,8.633284970863228
mp-1217183,Ti3 Cu1 Sn1,hexagonal,False,rf1,4.703767858664205,4.330731519409291,4.703767858664205,4.330731519409291,5.076873,6.331596317562143
mp-1217177,Ti3 Fe1,hexagonal,False,rf1,2.9985651370033635,2.895703610256107,2.9985651370033635,2.895703610256107,8.041557,8.789454057261246
mp-675087,Ti3 Fe5 O12,triclinic,False,rf1,5.15678,5.466212497358797,5.544325853839581,5.757640198520074,7.594413901659627,7.262310159383665
mp-1217193,Ti3 Fe5 P4,monoclinic,False,rf1,5.929274063155956,5.950167930635569,3.5740654,4.887919916681323,6.776834022388717,7.4246624679619515
mp-30672,Ti3 Ga1,hexagonal,False,rf1,5.6868687979058254,5.732221867083394,5.6868687979058254,5.732221867083394,4.61893144,4.6224496938749455
mp-998988,Ti3 Ga1,cubic,True,rf1,6.395484,6.3482825628930835,6.395484,6.3482825628930835,6.395484,6.3482825628930835
mp-672250,Ti3 Ga1,hexagonal,False,rf1,5.471106094051457,4.167803765410474,5.471106094051457,4.167803765410474,2.745363,4.5941493790200125
mp-972069,Ti3 Ga1,tetragonal,False,rf1,3.90397662,3.936171263705855,3.90397662,3.936171263705855,8.52729546,8.498694152463191
mp-998987,Ti3 Ge1,cubic,True,rf1,6.353126,6.3399331532680145,6.353126,6.3399331532680145,6.353126,6.3399331532680145
mp-626566,Ti3 H2 O7,triclinic,False,rf1,3.79671,4.066410579875707,8.409993235983606,7.928594119689566,9.40244527648574,9.221356962535552
mp-2216729,Ti3 H2 O7,triclinic,False,rf1,3.774319580113204,4.160619389965019,8.382811776395911,7.9432711712960025,9.456173109809669,9.205440191586296
mp-1104290,Ti3 H3 Au1,cubic,True,rf1,5.274126123333332,6.968385430268693,5.274126123333332,6.968385430268693,5.274126123333332,6.968385430268693
mp-2354,Ti3 Hg1,cubic,True,rf1,5.17707834,5.189752092077001,5.17707834,5.189752092077001,5.17707834,5.206093931516653
mp-2560,Ti3 Hg1,cubic,True,rf1,4.139949,4.191986174845483,4.139949,4.191986174845483,4.139949,4.191986174845483
mp-866046,Ti3 In1,hexagonal,False,rf1,5.902936503589977,5.848978842006285,5.902936503589977,5.848978842006285,4.77395756,4.726196162013962
mp-1187541,Ti3 In1,tetragonal,False,rf1,4.08854,4.060372833325098,4.08854,4.060372833325098,8.734738,8.608578438667646
mp-998979,Ti3 In1,cubic,True,rf1,6.642115999999999,6.539063471152223,6.642115999999999,6.539063471152223,6.642115999999999,6.539063471152223
mp-1187665,Ti3 In1,cubic,True,rf1,4.156228263333333,4.140509210941729,4.156228263333333,4.140509210941729,4.156228263333333,4.140509210941729
mp-20325,Ti3 In1 C1,cubic,True,rf1,4.23556108,4.118864223273473,4.23556108,4.118864223273473,4.23556108,4.118864223273473
mp-21233,Ti3 In1 N1,cubic,True,rf1,4.187884219999999,4.218583281640191,4.187884219999999,4.218583281640191,4.187884219999999,4.220394636327899
mp-11073,Ti3 In3 Rh2,hexagonal,False,rf1,7.281480072995227,6.385201545794307,7.281480072995227,6.385201545794307,3.07416836,4.295199445305963
mp-20433,Ti3 In4,tetragonal,False,rf1,9.994025,7.34402096553121,9.994025,7.34402096553121,2.988649,3.846569751193221
mp-544,Ti3 Ir1,cubic,True,rf1,4.99972693,5.029305050733156,4.99972693,5.029305050733156,4.99972693,5.0353695351055485
mp-782664,Ti3 Mn1 O8,hexagonal,False,rf1,5.937336851638476,5.905935831401734,5.937336851638476,5.905935831401734,8.91321400003192,9.172547549227264
mp-757180,Ti3 Mn2 Co3 O16,triclinic,False,rf1,5.687108793331942,5.7032712793721,5.714312429823396,6.373683718759394,8.704611175166695,8.648398320572666
mp-776119,Ti3 Mn2 Cr3 O16,triclinic,False,rf1,5.864879,5.633140013002874,5.891546312014614,6.041513854185942,8.946408154248834,8.916643364054488
mp-763292,Ti3 Mn3 Sb2 O16,triclinic,False,rf1,5.954211,5.884973773470157,5.98725459406062,6.113820580329974,9.357987291624251,9.102145200167174
mp-980940,Ti3 N1,tetragonal,False,rf1,3.489698,3.8217117829414566,3.489698,3.8217117829414566,8.658432,8.45446467591553
mp-980941,Ti3 N1,cubic,True,rf1,3.696906,4.028448872105385,3.696906,4.028448872105385,3.696906,4.03121098654151
mp-755054,Ti3 N2 O3,orthorhombic,False,rf1,3.8261595,6.347221585819415,9.7536533,8.66401436240789,9.84029644,7.9144888556258595
mp-849335,Ti3 N2 O3,monoclinic,False,rf1,9.876946,8.400590319253729,3.81655,6.052430536122509,9.973584430615906,7.115635776237885
mp-754790,Ti3 N2 O3,monoclinic,False,rf1,9.70342548197689,8.487217664459603,3.83291682,6.066723151097128,9.843705103874628,7.137297076530296
mp-1217167,Ti3 N4,tetragonal,False,rf1,4.16085,4.231681090716528,4.16085,4.231681090716528,8.409394,8.23548988622021
mp-1080190,Ti3 N4,trigonal,False,rf1,8.534604974070504,7.413676762274457,8.534604974070504,7.413676762274457,6.333024,6.693623522336384
mp-981232,Ti3 Nb1,tetragonal,False,rf1,3.955142,4.019473652778306,3.955142,4.019473652778306,8.983024,8.620113298252516
mp-980945,Ti3 Nb1,cubic,True,rf1,4.133433,4.111401487363133,4.133433,4.111401487363133,4.133433,4.111401487363133
mp-1217091,Ti3 Nb1,orthorhombic,False,rf1,3.2120083,3.081208505622629,4.82079282,4.943575757592222,9.04698842,7.774171171415631
