material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-556417,Rb2 Ni1 F6,cubic,True,gbr1,8.359146094859796,8.249517,8.359146094859796,8.272414,8.359146094859796,8.446816
mp-1198723,Rb2 Ni1 P4 H8 O16,triclinic,False,gbr1,7.0459366587606365,6.87834,7.4133346899848656,7.382525,7.764686059404719,7.8224115
mp-1186829,Rb2 Np2 O5,tetragonal,False,gbr1,4.354551,4.5142994,4.354551,4.5544896,8.938849,8.900508
mp-755459,Rb2 O1,monoclinic,False,gbr1,4.370913,6.852793,6.519047,6.030404,7.7282521607113726,7.4477277
mp-755738,Rb2 O1,orthorhombic,False,gbr1,4.62195396,5.03062,7.13967495,7.521288,8.69259499,9.200384
mp-1394,Rb2 O1,orthorhombic,False,gbr1,4.77067119,4.2575173,4.79638921,6.0391173,6.75743536,6.723886
mp-1101405,Rb2 O1,orthorhombic,False,gbr1,4.38196,4.5379596,6.433199,5.2538557,6.631744,6.700093
mp-776922,Rb2 O1,trigonal,False,gbr1,7.39279897597013,7.004122,7.39279897597013,7.175295,6.612189,7.1879272
mp-2023482,Rb2 O1,triclinic,False,gbr1,5.948297749250639,5.4406223,7.315908090097168,7.1385083,7.31601916681388,7.276616
mp-1209332,Rb2 O2,cubic,True,gbr1,5.791132,5.8383183,5.791132,5.854147,5.791132,5.8583884
mp-7895,Rb2 O2,orthorhombic,False,gbr1,4.186799731086583,3.8562512,5.976776745704844,5.840888,7.076612094465815,7.0957556
mp-1206677,Rb2 O2,monoclinic,False,gbr1,4.057658,5.065218,4.327652,4.441289,5.895589624236919,5.7533774
mp-2571,Rb2 O3,cubic,True,gbr1,9.383158,9.000039,9.383158,9.00824,9.383158,9.213528
mp-695237,Rb2 P1 H3 S1 O8,triclinic,False,gbr1,7.761315,7.645232,8.289204619521223,7.9290895,9.192476906148745,8.444425
mp-686677,Rb2 P1 H3 Se1 O8,triclinic,False,gbr1,7.715817,7.507344,7.751682684009,8.341663,7.854178460980753,9.144137
mp-753854,Rb2 P1 H3 Se1 O8,monoclinic,False,gbr1,7.745029,7.8661776,7.803969,7.269977,9.97892432346994,8.930986
mp-1219832,Rb2 P1 S1 O8,triclinic,False,gbr1,7.562023,7.3897343,7.6428649999564975,7.8862176,8.03567173608498,8.102105
mp-1209489,Rb2 Pb2 O3,cubic,True,gbr1,8.7642192,8.529387,8.7642192,8.700921,8.7642192,8.406487
mp-730208,Rb2 Pd1,monoclinic,False,gbr1,9.939236,9.23384,5.792256,5.3012934,5.8659850214801095,5.367318
mp-1062711,Rb2 Pd1,cubic,True,gbr1,8.246436,8.010277,8.246436,8.00682,8.246436,7.801493
mp-1110585,Rb2 Pd1 Au1 F6,cubic,True,gbr1,8.890986,8.962669,8.890986,8.955385,8.890986,8.941744
mp-10918,Rb2 Pd1 C2,trigonal,False,gbr1,5.388675348583746,5.524671,5.388675348583746,5.518283,5.27188182,5.436426
mp-1025201,Rb2 Pd1 Cl4,tetragonal,False,gbr1,7.25051461,6.9424314,7.25051461,6.9765244,4.34642365,4.9427924
mp-28145,Rb2 Pd1 Cl6,cubic,True,gbr1,9.935658042477437,9.705358,9.935658042477437,9.730549,9.935658042477437,9.644405
mp-14088,Rb2 Pd1 F6,cubic,True,gbr1,8.487651353192373,8.497601,8.487651353192373,8.502808,8.487651353192373,8.413286
mp-567948,Rb2 Pd1 I2 Br4,tetragonal,False,gbr1,8.530982,8.562269,8.530982,8.557087,9.01909,8.398444
mp-555122,Rb2 Pd1 N4 O12,monoclinic,False,gbr1,8.037077,8.283334,8.171639,8.4588375,9.975414114173503,9.2950735
mp-1195322,Rb2 Pd1 S8 O26,triclinic,False,gbr1,7.722498,7.9358273,8.858415535278361,8.727361,9.533310918710928,9.309136
mp-663190,Rb2 Pd3 S4,triclinic,False,gbr1,6.236188832248508,5.804303,6.236188832248508,6.7849274,7.581332831530086,7.201744
mp-1110788,Rb2 Pr1 Ag1 F6,cubic,True,gbr1,9.51236,9.384083,9.51236,9.358024,9.51236,9.375408
mp-1113802,Rb2 Pr1 Cu1 F6,cubic,True,gbr1,9.15962684260828,9.188007,9.15962684260828,9.190892,9.15962684260828,9.201074
mp-1234646,Rb2 Pr2 Mg1 W4 O16,triclinic,False,gbr1,7.586367706765823,7.4838886,7.626596972670184,7.6182413,8.24620273777176,8.260627
mp-1233890,Rb2 Pr2 Mg1 W4 O16,triclinic,False,gbr1,7.55047863665476,7.5192633,7.640907411726683,7.676973,8.40156897385912,8.216871
mp-10919,Rb2 Pt1 C2,trigonal,False,gbr1,5.405893506952568,5.2934957,5.405893506952568,5.2903986,5.20080089,5.565671
mp-571526,Rb2 Pt1 C4 Br2 N4,monoclinic,False,gbr1,7.452648,7.653498,9.57919,9.435307,9.115727326718863,8.940152
mp-1194184,Rb2 Pt1 C4 I2 N4,monoclinic,False,gbr1,7.632946,7.805207,9.733111,9.338017,9.402741709608426,9.19807
mp-1193546,Rb2 Pt1 C4 N4 Cl2,triclinic,False,gbr1,7.108341,7.5397844,9.601659312788078,9.25154,9.979684241286645,9.832858
mp-23350,Rb2 Pt1 Cl6,cubic,True,gbr1,9.974640285472631,9.662446,9.974640285472631,9.680586,9.974640285472631,9.58583
mp-8192,Rb2 Pt1 F6,trigonal,False,gbr1,5.925021859911762,5.864245,5.925021859911762,5.8790417,4.7658028,4.800742
mp-7929,Rb2 Pt1 S2,orthorhombic,False,gbr1,3.649726006860059,4.196059,7.314518603315928,6.779732,9.8947894216789,9.115954
mp-663224,Rb2 Pt3 S4,triclinic,False,gbr1,6.3966487928043225,5.612029,6.3966487928043225,6.662798,7.414759977904747,7.8860493
mp-862724,Rb2 Pu2 O5,tetragonal,False,gbr1,4.305492044999999,4.4257026,4.305492044999999,4.333421,9.01984544,9.039518
mp-1205863,Rb2 Re1 F6,trigonal,False,gbr1,6.02289145243814,6.0079546,6.02289145243814,6.021193,4.709361990086517,4.961017
mp-1110584,Rb2 Rh1 Au1 F6,cubic,True,gbr1,8.906578,8.925866,8.906578,8.9372425,8.906578,8.9229355
mp-22214,Rb2 Rh1 F6,trigonal,False,gbr1,5.906954178208848,5.910167,5.906954178208848,5.9463477,4.767392660001078,4.8943634
mp-1110583,Rb2 Ru1 Au1 F6,cubic,True,gbr1,8.966982,9.019431,8.966982,9.019903,8.966982,8.997833
mp-8041,Rb2 S1,cubic,True,gbr1,7.777320933490631,7.9400563,7.777320933490631,7.9534907,7.777320933490631,7.8913426
mp-721469,Rb2 S1,hexagonal,False,gbr1,5.560449585834974,5.6233983,5.560449585834974,5.658885,7.756746,7.7754955
mp-1111402,Rb2 Sb1 Au1 F6,cubic,True,gbr1,9.382966,9.382221,9.382966,9.372683,9.382966,9.379298
mp-1110600,Rb2 Sc1 Ag1 F6,cubic,True,gbr1,8.986034,9.057445,8.986034,9.045315,8.986034,9.062635
mp-1110582,Rb2 Sc1 Au1 F6,cubic,True,gbr1,9.068902,9.189895,9.068902,9.191116,9.068902,9.197757
mp-1113796,Rb2 Sc1 Cu1 F6,cubic,True,gbr1,8.665591190818388,8.831859,8.665591190818388,8.818554,8.665591190818388,8.773976
mp-1111002,Rb2 Sc1 Hg1 F6,cubic,True,gbr1,9.255922,9.384406,9.255922,9.387968,9.255922,9.34995
mp-1113896,Rb2 Sc1 In1 F6,cubic,True,gbr1,9.330768,9.281981,9.330768,9.303447,9.330768,9.29383
mp-1113855,Rb2 Sc1 Tl1 F6,cubic,True,gbr1,9.39913,9.388427,9.39913,9.378955,9.39913,9.3645315
mp-11327,Rb2 Se1,cubic,True,gbr1,8.057712764073448,8.179382,8.057712764073448,8.172546,8.057712764073448,8.110284
mp-10492,Rb2 Si1 F6,cubic,True,gbr1,8.353283371276094,8.153949,8.353283371276094,8.23956,8.353283371276094,8.39372
mp-1206049,Rb2 Sn1 F6,trigonal,False,gbr1,6.030775810615992,6.1403227,6.030775810615992,6.120639,4.786196709675241,5.115998
mp-1206039,Rb2 Sn1 F6,cubic,True,gbr1,8.70605518,8.452585,8.70605518,8.516885,8.70605518,8.460064
mp-643359,Rb2 Sn1 H12 N6,trigonal,False,gbr1,6.792995910101301,7.3384886,6.792995910101301,7.356583,5.717325,5.849599
mp-1080691,Rb2 Sn1 Hg1 Te4,tetragonal,False,gbr1,8.93975242,8.3474245,8.93975242,8.455294,7.5055061,7.8091764
mp-9145,Rb2 Sn1 Se3,triclinic,False,gbr1,7.244549524659552,6.9706225,7.953480636107219,7.913709,9.031624788712175,8.668352
mp-984332,Rb2 Sr2 C3 O9,cubic,True,gbr1,9.944556,7.978339,9.944556,8.198109,9.944556,8.171368
mp-1113790,Rb2 Ta1 Cu1 F6,cubic,True,gbr1,8.78489987223475,8.98663,8.78489987223475,8.950478,8.78489987223475,8.846298
mp-1113934,Rb2 Ta1 Hg1 F6,cubic,True,gbr1,9.94547,9.760088,9.94547,9.745281,9.94547,9.791128
mp-1113852,Rb2 Ta1 Tl1 F6,cubic,True,gbr1,9.6012,9.496339,9.6012,9.4915695,9.6012,9.499592
mp-441,Rb2 Te1,cubic,True,gbr1,8.562208858073191,8.237534,8.562208858073191,8.227897,8.562208858073191,8.178127
mp-558396,Rb2 Te1 H12 O10,triclinic,False,gbr1,7.156334,7.0728626,8.434169039448996,8.678625,9.455167153695433,9.655058
mp-13978,Rb2 Th1 F6,hexagonal,False,gbr1,6.839621548385911,7.043596,6.839621548385911,7.0165014,3.83517868,3.918833
mp-1110599,Rb2 Ti1 Ag1 F6,cubic,True,gbr1,8.90177,9.077327,8.90177,9.065116,8.90177,9.063652
mp-1111401,Rb2 Ti1 Au1 F6,cubic,True,gbr1,9.480164,9.179558,9.480164,9.163614,9.480164,9.1846485
mp-27827,Rb2 Ti1 Cl6,cubic,True,gbr1,9.992876674236278,9.894175,9.992876674236278,9.894938,9.992876674236278,9.8074045
mp-1219915,Rb2 Ti1 Cr2 Mo6 O24,triclinic,False,gbr1,8.664163,8.112336,8.670296273026715,8.6396265,8.683195307321435,8.895977
mp-1219881,Rb2 Ti1 Fe2 Mo6 O24,triclinic,False,gbr1,8.601725,8.177822,8.612579352288138,8.622871,8.63146170246946,8.889084
mp-1113935,Rb2 Ti1 Hg1 F6,cubic,True,gbr1,9.70489,9.466999,9.70489,9.466037,9.70489,9.448538
mp-1106402,Rb2 Ti1 O1 F5,orthorhombic,False,gbr1,8.882886,8.601732,9.901626,9.442659,8.071376,8.299277
mp-1113853,Rb2 Ti1 Tl1 F6,cubic,True,gbr1,9.305626,9.444393,9.305626,9.430681,9.305626,9.441136
mp-1110598,Rb2 Tl1 Ag1 F6,cubic,True,gbr1,9.220788,9.256627,9.220788,9.254039,9.220788,9.235605
mp-1113873,Rb2 Tl1 As1 F6,cubic,True,gbr1,9.439556,9.507528,9.439556,9.516057,9.439556,9.539411
mp-1111400,Rb2 Tl1 Au1 F6,cubic,True,gbr1,9.257188,9.256101,9.257188,9.261225,9.257188,9.246662
mp-867851,Rb2 Tl1 Au3,orthorhombic,False,gbr1,5.745179420315229,5.1542754,6.824950210064418,7.8740807,9.092532620384544,9.270067
mp-1113927,Rb2 Tl1 Bi1 F6,cubic,True,gbr1,9.863486,9.729955,9.863486,9.721954,9.863486,9.670729
mp-1113650,Rb2 Tl1 Co1 F6,cubic,True,gbr1,9.116961300221089,9.047539,9.116961300221089,9.056632,9.116961300221089,9.028899
mp-1113651,Rb2 Tl1 Cr1 F6,cubic,True,gbr1,9.175332916762184,9.227191,9.175332916762184,9.222197,9.175332916762184,9.227396
mp-1113791,Rb2 Tl1 Cu1 F6,cubic,True,gbr1,8.830284,8.882811,8.830284,8.8936,8.830284,8.941422
mp-1113644,Rb2 Tl1 Fe1 F6,cubic,True,gbr1,9.062908475964468,9.128433,9.062908475964468,9.111915,9.062908475964468,9.138362
mp-989565,Rb2 Tl1 Ga1 F6,cubic,True,gbr1,9.190626,9.20194,9.190626,9.209337,9.190626,9.201869
mp-1113908,Rb2 Tl1 Hg1 F6,cubic,True,gbr1,9.19991098,9.407931,9.19991098,9.407015,9.19991098,9.396174
mp-989532,Rb2 Tl1 In1 F6,cubic,True,gbr1,9.524998,9.458774,9.524998,9.464332,9.524998,9.472114
mp-1113862,Rb2 Tl1 Ir1 F6,cubic,True,gbr1,9.16239188,9.34193,9.16239188,9.329833,9.16239188,9.318655
mp-1113863,Rb2 Tl1 Mo1 F6,cubic,True,gbr1,9.451456295869058,9.307248,9.451456295869058,9.303626,9.451456295869058,9.367167
mp-1113635,Rb2 Tl1 Ni1 F6,cubic,True,gbr1,8.915642760936942,8.965526,8.915642760936942,8.9612665,8.915642760936942,8.949856
mp-1113632,Rb2 Tl1 Pd1 F6,cubic,True,gbr1,9.205726,9.186706,9.205726,9.1855545,9.205726,9.176536
mp-1113861,Rb2 Tl1 Rh1 F6,cubic,True,gbr1,9.261184,9.243069,9.261184,9.243398,9.261184,9.246251
mp-1113854,Rb2 Tl1 Ru1 F6,cubic,True,gbr1,9.32188,9.290461,9.32188,9.293675,9.32188,9.276878
mp-1113924,Rb2 Tl1 Sb1 F6,cubic,True,gbr1,9.734544,9.692676,9.734544,9.68816,9.734544,9.690405
mp-1113849,Rb2 Tl1 V1 F6,cubic,True,gbr1,9.25267092997094,9.228252,9.25267092997094,9.237824,9.25267092997094,9.27285
mp-1237078,Rb2 U1 Br4 O4,triclinic,False,gbr1,6.914525,6.9581003,6.9349843978928325,7.237319,7.940971705667133,8.129415
mp-1102786,Rb2 U1 Br4 O4,triclinic,False,gbr1,7.037672,6.9070544,7.0591275019113375,7.1660495,8.158545462762097,8.137586
mp-1237058,Rb2 U1 Cl4 O4,triclinic,False,gbr1,6.756527,6.621305,6.994802139875008,6.821922,7.578440268813432,7.592998
mp-1103676,Rb2 U1 Cl4 O4,triclinic,False,gbr1,6.871246656335225,6.6506634,6.988339089817051,6.7533717,7.872168712440174,7.7364902
mp-1105084,Rb2 U1 H4 Cl4 O4,triclinic,False,gbr1,7.162825196943871,6.2411494,7.218673945413937,7.2259803,7.543442407751847,8.365805
mp-867940,Rb2 U2 O5,tetragonal,False,gbr1,4.370062,4.4434886,4.370062,4.461675,9.083145,9.113846
mp-560458,Rb2 U2 O7,monoclinic,False,gbr1,6.968431833325862,8.254478,8.02928496,6.8698506,7.408336773088784,8.376854
mp-1219702,Rb2 U2 O7,monoclinic,False,gbr1,7.023855,6.877863,4.056941,4.9653444,7.509669679775871,7.22933
mp-674373,Rb2 U2 O7,triclinic,False,gbr1,6.927387158461273,6.796799,7.42828834108367,7.6150904,7.997012056007624,8.085638
mp-559254,Rb2 U3 I4 O20,triclinic,False,gbr1,7.101877,7.650605,8.179431911451186,8.423652,9.36155611176224,8.86711
mp-542501,Rb2 U3 Te2 O14,triclinic,False,gbr1,7.039072,6.167189,7.371309096112847,7.055839,8.392567325817351,8.507995
mp-1110597,Rb2 V1 Ag1 F6,cubic,True,gbr1,8.832771785522029,8.898991,8.832771785522029,8.890607,8.832771785522029,8.893802
mp-1110581,Rb2 V1 Au1 F6,cubic,True,gbr1,8.90825142761221,9.074529,8.90825142761221,9.093321,8.90825142761221,9.081561
mp-1207222,Rb2 V1 Cl6,cubic,True,gbr1,9.92096414,9.84776,9.92096414,9.84639,9.92096414,9.876863
mp-1113787,Rb2 V1 Cu1 F6,cubic,True,gbr1,8.488969686718837,8.6253395,8.488969686718837,8.635344,8.488969686718837,8.631887
mp-1209267,Rb2 V1 F6,cubic,True,gbr1,8.4777417,8.626194,8.4777417,8.634685,8.4777417,8.718674
mp-2046810,Rb2 V1 F6,tetragonal,False,gbr1,6.113239350846489,6.336815,6.113239350846489,6.2581453,8.20036302,7.6642346
mp-1113932,Rb2 V1 Hg1 F6,cubic,True,gbr1,9.603013395170288,9.506956,9.603013395170288,9.517688,9.603013395170288,9.530787
mp-1188203,Rb2 V1 O2 F4,orthorhombic,False,gbr1,8.538156,8.647085,8.768918,9.505998,9.296062,8.477705
mp-726760,Rb2 V1 O2 F4,orthorhombic,False,gbr1,8.5541,8.576393,9.442028,9.173116,8.691677,8.833659
mp-1179789,Rb2 V3 O8,tetragonal,False,gbr1,8.89749741,8.864069,8.89749741,8.850868,5.68406447,5.7924457
mp-510519,Rb2 V3 O8,tetragonal,False,gbr1,8.90220296,8.864069,8.90220296,8.850868,5.59632702,5.7924457
mp-1110786,Rb2 Y1 Ag1 F6,cubic,True,gbr1,9.08650902,9.208104,9.08650902,9.188871,9.08650902,9.202622
mp-1111399,Rb2 Y1 Au1 F6,cubic,True,gbr1,9.377444,9.241863,9.377444,9.235924,9.377444,9.219957
mp-1110658,Rb2 Y1 Cu1 F6,cubic,True,gbr1,8.951312,9.005136,8.951312,8.998798,8.951312,8.980596
mp-1113905,Rb2 Y1 Hg1 F6,cubic,True,gbr1,9.551564,9.468731,9.551564,9.463138,9.551564,9.476197
mp-1113931,Rb2 Y1 In1 F6,cubic,True,gbr1,9.637628,9.421535,9.637628,9.433358,9.637628,9.423052
mp-1113925,Rb2 Y1 Tl1 F6,cubic,True,gbr1,9.7198,9.494476,9.7198,9.485485,9.7198,9.461714
mp-980056,Rb2 Yb2 O5,tetragonal,False,gbr1,4.221995613943381,4.7045574,4.221995613943381,4.8370857,9.35528770496012,8.529364
mp-1202964,Rb2 Zn1 P4 H8 O16,triclinic,False,gbr1,7.051937971597311,6.893249,7.481601082029234,7.5129366,7.784826987652197,7.8825216
mp-13946,Rb2 Zr1 F6,trigonal,False,gbr1,6.110472003585182,6.0218744,6.110472003585182,6.016907,4.76285719,4.9532895
mp-862664,Rb2 Zr2 O5,tetragonal,False,gbr1,4.110843,4.403049,4.110843,4.465441,9.202397,8.739483
mp-974658,Rb3 Ac1,hexagonal,False,gbr1,9.307665910825063,9.03066,9.307665910825063,9.027331,7.71944,7.205015
mp-975051,Rb3 Ag1,cubic,True,gbr1,6.136148000000001,6.1223636,6.136148000000001,6.110618,6.136148000000001,6.035
mp-975052,Rb3 Al1,cubic,True,gbr1,9.550346,9.172957,9.550346,9.180763,9.550346,9.181082
mp-1113633,Rb3 Al1 F6,cubic,True,gbr1,8.84461888,9.013469,8.84461888,8.998402,8.84461888,8.95846
mp-1113850,Rb3 As1 F6,cubic,True,gbr1,9.292538,9.323654,9.292538,9.3217945,9.292538,9.3143215
mp-1209536,Rb3 As1 F6,triclinic,False,gbr1,7.1120996335723525,6.7999206,7.129911060656858,7.093125,7.134552312811575,7.395478
mp-1206834,Rb3 Au1 F6,triclinic,False,gbr1,7.248387417694298,6.866203,7.35876958025654,7.202575,7.359903338132097,7.3260427
mp-1113832,Rb3 Au1 F6,cubic,True,gbr1,9.55534,9.440825,9.55534,9.417368,9.55534,9.414132
mp-4405,Rb3 Au1 O1,cubic,True,gbr1,5.509328249999999,5.3183274,5.509328249999999,5.3160753,5.509328249999999,5.398446
mp-9718,Rb3 B1 As2,monoclinic,False,gbr1,9.849044214544609,9.681703,9.484010149624668,9.111103,9.615098437506507,9.187719
mp-1247386,Rb3 B1 N2,monoclinic,False,gbr1,6.902246862627415,6.9639287,9.187250999999998,8.919981,9.525270173030576,9.05349
mp-9720,Rb3 B1 P2,monoclinic,False,gbr1,9.580406169591493,9.590953,9.266489034348025,9.474827,9.475298267404485,9.3076
mp-23304,Rb3 Bi1,cubic,True,gbr1,9.016716040270474,9.019621,9.016716040270474,9.014942,9.016716040270474,9.024552
mp-1209619,Rb3 Bi1 F6,triclinic,False,gbr1,7.312919148861759,7.111457,7.314320387557548,7.2891665,7.31655096758712,7.540224
mp-1113922,Rb3 Bi1 F6,cubic,True,gbr1,9.71505566,9.67993,9.71505566,9.656073,9.71505566,9.666079
mp-1237338,Rb3 Bi1 F6,triclinic,False,gbr1,7.264968,7.1595454,7.284583507937911,7.2742987,7.530385525010922,7.512053
mp-29525,Rb3 Bi1 O3,cubic,True,gbr1,8.78894048,9.017076,8.78894048,9.060689,8.78894048,9.126135
mp-1209826,Rb3 Br1 F12,monoclinic,False,gbr1,9.734304,7.198493,9.688422,7.607656,7.510854917720752,8.783137
mp-30055,Rb3 Br1 O1,cubic,True,gbr1,5.477419779999999,5.530621,5.477419779999999,5.46219,5.477419779999999,5.683849
mp-974635,Rb3 Ca1,hexagonal,False,gbr1,9.449438277350692,9.264706,9.449438277350692,9.264545,7.67229,7.43637
mp-975019,Rb3 Cd1,cubic,True,gbr1,6.312501999999999,6.1227193,6.312501999999999,6.102399,6.312501999999999,6.1030517
mp-1186965,Rb3 Ce1,cubic,True,gbr1,7.475373,6.3393297,7.475373,6.341747,7.475373,6.365652
mp-1078913,Rb3 Ce1 F6,cubic,True,gbr1,9.937508,9.684607,9.937508,9.6805105,9.937508,9.658683
mp-754892,Rb3 Cl1 O1,cubic,True,gbr1,5.533679,5.6295714,5.533679,5.6344,5.533679,5.587634
mp-975050,Rb3 Co1,cubic,True,gbr1,9.299062,9.39164,9.299062,9.497588,9.299062,9.266165
mp-1113630,Rb3 Co1 F6,cubic,True,gbr1,8.86535148,8.960006,8.86535148,8.951845,8.86535148,8.965439
mp-1186844,Rb3 Cr1,hexagonal,False,gbr1,8.895358431385821,8.667642,8.895358431385821,8.640444,6.974316,6.744104
mp-975045,Rb3 Cr1,cubic,True,gbr1,6.182837999999999,6.137112,6.182837999999999,6.130577,6.182837999999999,6.140528
mp-1209520,Rb3 Cr1 F6,triclinic,False,gbr1,6.991830486474769,6.820653,7.027066080797376,7.11175,7.042832471208938,7.117896
mp-1237566,Rb3 Cr1 F6,triclinic,False,gbr1,7.029988,6.820653,7.047556972980069,7.11175,7.100433872858546,7.117896
mp-1113631,Rb3 Cr1 F6,cubic,True,gbr1,9.01641782,9.205135,9.01641782,9.190388,9.01641782,9.149248
mp-20919,Rb3 Cr1 F7,tetragonal,False,gbr1,8.03979291,8.1273365,8.03979291,8.167316,5.81801311,6.184442
mp-1209300,Rb3 Cr1 O8,tetragonal,False,gbr1,7.118344,7.047051,7.118344,7.0713406,7.965346,8.151044
mp-28568,Rb3 Cu1 O2,monoclinic,False,gbr1,6.727849012119413,7.8510313,9.67276423,8.906828,9.40906271347731,8.864025
mp-1186841,Rb3 Dy1,hexagonal,False,gbr1,9.081585920908886,9.011723,9.081585920908886,8.99602,7.466826,7.2159467
mp-975057,Rb3 Dy1,cubic,True,gbr1,6.394361,6.4506392,6.394361,6.4508424,6.394361,6.385819
mp-1206146,Rb3 Dy1 F6,cubic,True,gbr1,9.55118778,9.481671,9.55118778,9.490253,9.55118778,9.501336
mp-1206148,Rb3 Dy1 F6,tetragonal,False,gbr1,6.96259872,7.184059,6.96259872,7.1698637,9.60801532,9.633341
mp-1186839,Rb3 Er1,cubic,True,gbr1,6.432978000000001,6.4211583,6.432978000000001,6.423899,6.432978000000001,6.3637357
mp-974672,Rb3 Er1,hexagonal,False,gbr1,9.095269621426311,8.776329,9.095269621426311,8.773478,7.399329,7.051122
mp-1206446,Rb3 Er1 F6,tetragonal,False,gbr1,7.131628,7.11445,7.131628,7.0964327,9.549548,9.466435
mp-1206448,Rb3 Er1 F6,cubic,True,gbr1,9.484716,9.4904375,9.484716,9.4935665,9.484716,9.486124
mp-1209331,Rb3 Er1 V2 O8,trigonal,False,gbr1,6.068811842906523,5.9998093,6.068811842906523,6.10227,7.929866,7.93455
mp-1205664,Rb3 Eu1 F6,tetragonal,False,gbr1,7.175694,7.300295,7.175694,7.301229,9.845024,9.558933
mp-1205796,Rb3 Eu1 F6,cubic,True,gbr1,9.814702,9.624542,9.814702,9.630571,9.814702,9.599551
mp-1206154,Rb3 Fe1 F6,tetragonal,False,gbr1,6.560888,6.478761,6.560888,6.519764,9.519392,9.23705
mp-1113833,Rb3 Fe1 F6,cubic,True,gbr1,9.0635496,9.064904,9.0635496,9.109959,9.0635496,9.109253
mp-1113627,Rb3 Ga1 F6,cubic,True,gbr1,8.99635472,9.174534,8.99635472,9.155394,8.99635472,9.170117
mp-1186906,Rb3 Gd1,cubic,True,gbr1,5.742953,6.509612,5.742953,6.5199933,5.742953,6.5498314
mp-1205532,Rb3 Gd1 F6,cubic,True,gbr1,9.63303904,9.7635565,9.63303904,9.771453,9.63303904,9.773241
mp-1205530,Rb3 Gd1 F6,tetragonal,False,gbr1,7.299478,7.282867,7.299478,7.2725964,9.667668,9.759416
mp-1186849,Rb3 Ge1,hexagonal,False,gbr1,8.727935213749934,8.592594,8.727935213749934,8.588544,6.383646004934641,6.5009727
mp-974997,Rb3 Ge1,tetragonal,False,gbr1,6.25569,5.686062,6.25569,5.7050414,9.660374,8.634913
mp-1209273,Rb3 Ge1 F7,tetragonal,False,gbr1,8.00489959,8.1180525,8.00489959,8.046323,5.8782272,5.8702083
mp-1198991,Rb3 H12 N5,cubic,True,gbr1,9.933923249052604,8.226492,9.933923249052604,8.294845,9.933923249052604,8.029495
mp-643022,Rb3 H5 Pd1,tetragonal,False,gbr1,7.828704,7.673238,7.828704,7.7157817,6.109742,6.051363
mp-642845,Rb3 H5 Pt1,tetragonal,False,gbr1,7.73408901,7.737233,7.73408901,7.7326293,5.95529261,6.204254
mp-2775197,Rb3 Hf1,cubic,True,gbr1,9.746347972739615,9.520564,9.746347972739615,9.532945,9.746347972739615,9.549856
mp-1186851,Rb3 Hf1,hexagonal,False,gbr1,8.791218381827566,8.690973,8.791218381827566,8.696435,6.994636,7.0495563
mp-974951,Rb3 Hg1,cubic,True,gbr1,6.330224,6.0402384,6.330224,6.0278125,6.330224,6.012795
mp-1206005,Rb3 Ho1 F6,tetragonal,False,gbr1,6.94273342,7.1904044,6.94273342,7.1960573,9.59445782,9.59579
mp-1209368,Rb3 Ho1 V2 O8,trigonal,False,gbr1,6.073846056573545,6.029529,6.073846056573545,6.0608487,7.872085,7.89717
mp-2754174,Rb3 I1 O5,orthorhombic,False,gbr1,8.48621123,8.6368065,8.832174480000003,9.217591,9.30671526,9.47598
mp-1203699,Rb3 I1 O5,orthorhombic,False,gbr1,8.700333,8.390636,9.213259,9.004636,9.312717,9.485486
mp-1186848,Rb3 In1,cubic,True,gbr1,9.709004,9.410324,9.709004,9.40053,9.709004,9.399791
mp-974948,Rb3 In1,cubic,True,gbr1,6.189032999999999,6.2341285,6.189032999999999,6.2195344,6.189032999999999,6.194404
mp-1113830,Rb3 In1 F6,cubic,True,gbr1,9.35426388,9.386495,9.35426388,9.385409,9.35426388,9.366608
mp-974949,Rb3 Ir1,cubic,True,gbr1,8.337338,9.020656,8.337338,9.00191,8.337338,8.96809
mp-1186866,Rb3 Ir1,hexagonal,False,gbr1,8.26072948536234,8.271888,8.26072948536234,8.258785,5.456967,6.2526298
mp-1113831,Rb3 Ir1 F6,cubic,True,gbr1,9.333266,9.383936,9.333266,9.375787,9.333266,9.358322
mp-974938,Rb3 Li1,cubic,True,gbr1,6.545834999999999,6.694152,6.545834999999999,6.7128167,6.545834999999999,6.6905107
mp-1235632,Rb3 Li1 Er1 V2 O8,triclinic,False,gbr1,6.109468583391686,6.0576253,6.168333861270237,6.3876443,7.95082827188847,8.17028
mp-1236371,Rb3 Li1 Er1 V2 O8,trigonal,False,gbr1,5.960014906243105,6.1522565,5.960014906243105,6.0795264,8.785511,8.883737
mp-1236786,Rb3 Li1 Tb1 V2 O8,trigonal,False,gbr1,5.974033820670418,6.037996,5.974033820670418,5.932431,9.136743,8.663479
mp-1236680,Rb3 Li1 Tb1 V2 O8,triclinic,False,gbr1,5.921219195159136,6.0625916,6.351838323330184,6.369829,8.312945297371925,8.088175
mp-1235065,Rb3 Li1 Tb1 V2 O8,triclinic,False,gbr1,6.1416316797875465,6.0381474,6.201208182688757,6.3219304,7.958238442958466,8.077979
mp-1235340,Rb3 Li1 Tb1 V2 O8,trigonal,False,gbr1,5.984892423567612,6.109535,5.984892423567612,6.048996,8.802437,8.989646
