material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1103784,Tb1 Ni4 As2,tetragonal,False,lin,7.21146793,5.521102738087222,7.21146793,5.46012384044903,3.73980352,7.022568487761101
mp-1077552,Tb1 Ni4 Au1,cubic,True,lin,6.910768963940828,6.460239677355859,6.910768963940828,6.360868337657664,6.910768963940828,6.1497544549146745
mp-12964,Tb1 Ni4 B1,hexagonal,False,lin,4.941183491165889,5.879029466165195,4.941183491165889,5.976121763868439,6.88882466,4.882947235560579
mp-505597,Tb1 Ni4 P2,tetragonal,False,lin,7.082563761357711,5.64969498212649,7.082563761357711,5.758116105888729,3.55913134,7.180827157192475
mp-30808,Tb1 Ni5,hexagonal,False,lin,4.837043152620716,5.323687565573599,4.837043152620716,5.211731703303087,3.91059117,4.360251449689251
mp-1187386,Tb1 Np3,tetragonal,False,lin,4.579844,3.9962332740806,4.579844,4.098685266723727,9.235274,6.388656969854798
mp-634979,Tb1 O1 F1,monoclinic,False,lin,8.265012,5.755355344779533,4.400544,5.334247605886288,4.497592620767803,6.765449627526472
mp-2458,Tb1 O2,cubic,True,lin,5.47195,6.116323832497775,5.47195,5.877386219907169,5.47195,6.300398835660396
mp-1025387,Tb1 O3,hexagonal,False,lin,6.553241978718663,5.608061761723313,6.553241978718663,5.392918094171629,3.447799,5.020217225663674
mp-1187359,Tb1 Os1 O3,cubic,True,lin,3.963612,6.117694292370046,3.963612,5.845241112405862,3.963612,6.4916906574323185
mp-1095666,Tb1 Os2,hexagonal,False,lin,5.276549223649125,6.003982861462614,5.276549223649125,5.927617510986824,8.95292946,6.1565833534705625
mp-1187362,Tb1 Os3,hexagonal,False,lin,5.89616788179581,5.151901097800272,5.89616788179581,4.998564141636462,4.57957,5.637897300911099
mp-645,Tb1 P1,cubic,True,lin,5.69651357875757,5.9481356347633705,5.69651357875757,5.972972386516851,5.69651357875757,5.954752456312796
mp-4340,Tb1 P1 O4,tetragonal,False,lin,6.907169778995428,5.430697638536219,6.907169778995428,5.519622699304482,6.043402362101579,7.554134037362848
mp-1190577,Tb1 P1 O4,monoclinic,False,lin,6.268748699975022,6.807654652809409,6.76294966,6.824353638228453,7.889193532038701,7.825526859159568
mp-1191716,Tb1 P1 O4,orthorhombic,False,lin,4.968897,5.581834072486195,6.852835,7.337283322088452,6.933884,8.288544055266845
mp-1208300,Tb1 P1 Pd1,orthorhombic,False,lin,4.02440848,5.096744062587221,6.96639589,6.816957691507839,7.72854515,7.423848290301653
mp-7168,Tb1 P1 Pt1,hexagonal,False,lin,4.115613476574753,5.5231667742026165,4.115613476574753,5.506819338371219,3.90143711,5.5372192120606565
mp-13245,Tb1 P12 Ru4,cubic,True,lin,8.082302,6.6850980578894825,8.082302,6.928236046753147,8.082302,6.7188198721048655
mp-1206776,Tb1 P2 Pd2,tetragonal,False,lin,4.0862741,5.043221057658796,4.0862741,5.11490523333348,9.86113518,6.744075760426503
mp-570554,Tb1 P2 Ru2,tetragonal,False,lin,4.037749624185063,5.013471394192192,4.037749624185063,4.970135826906965,9.556290113610544,7.15842693687674
mp-1187365,Tb1 Pa1,hexagonal,False,lin,3.2964518490032586,5.592713097863555,3.2964518490032586,5.401652291034894,5.826037,5.397911753913019
mp-1217471,Tb1 Pa1 O4,tetragonal,False,lin,3.79468968,4.832728561967484,3.79468968,4.4835373484918595,5.38183658,6.568358050951913
mp-30413,Tb1 Pb1 Au1,cubic,True,lin,6.798222075959187,6.7055747159340635,6.798222075959187,6.7170473213181285,6.798222075959187,6.776536715343197
mp-21156,Tb1 Pb3,cubic,True,lin,4.85482046,6.618199340619195,4.85482046,6.5145622427828584,4.85482046,6.474322993897075
mp-1080451,Tb1 Pd1,orthorhombic,False,lin,4.61627805,5.01171306657939,5.52418889,6.596425209920974,6.98132344,7.331850554702907
mp-1061979,Tb1 Pd2,tetragonal,False,lin,3.96669,4.836316919661832,3.96669,4.7217838433516635,8.47638,6.704921657776546
mp-1206368,Tb1 Pd2 Pb1,cubic,True,lin,6.85252832,6.26270141623585,6.85252832,6.416481883964849,6.85252832,6.304210864296946
mp-2747,Tb1 Pd3,cubic,True,lin,4.099576859999999,5.808885792778986,4.099576859999999,5.748630719515733,4.099576859999999,6.074161548361489
mp-1187370,Tb1 Pm1 Ir2,cubic,True,lin,6.93765354,6.648078119347874,6.93765354,6.744822981144834,6.93765354,6.372944830303075
mp-980059,Tb1 Pm1 Rh2,cubic,True,lin,6.92348192,6.780096335690351,6.92348192,6.743444149783816,6.92348192,6.548389119314362
mp-1187369,Tb1 Pm3,hexagonal,False,lin,7.407903985356526,5.92261028820404,7.407903985356526,5.869162076665486,5.79602327,5.729157929591581
mp-1217477,Tb1 Pr1 Fe4,cubic,True,lin,7.407792,7.592350407402081,7.407792,7.541068415333016,7.407792,6.930704626664677
mp-1217499,Tb1 Pr1 Mn4,cubic,True,lin,7.400112,7.138732682850958,7.400112,6.806744699425032,7.400112,6.976585445701244
mp-1101308,Tb1 Pr1 O4,monoclinic,False,lin,3.985964,6.223562110778275,5.556744,5.833532494794838,7.986959283476347,7.053499688443219
mp-769938,Tb1 Pr1 O4,monoclinic,False,lin,7.962455,7.267754814264864,5.551496,7.014876194316994,7.9953341048320175,7.968124855119978
mp-1187373,Tb1 Pr3,hexagonal,False,lin,7.491005163700956,5.870038206612348,7.491005163700956,5.77421111213866,5.95593947,5.425747574193857
mp-7425,Tb1 Pt1,cubic,True,lin,3.514847,5.706902057158143,3.514847,5.728228833320774,3.514847,5.912348473609674
mp-1079305,Tb1 Pt1,orthorhombic,False,lin,4.51434118,4.556539985702917,5.55476054,6.302792665547758,7.05074828,7.383554305541999
mp-1697,Tb1 Pt2,cubic,True,lin,7.652191920305015,5.8829731052469905,7.652191920305015,5.940361295577695,7.652191920305015,6.3202314247395694
mp-1549,Tb1 Pt3,cubic,True,lin,4.104998219999999,5.518172544515458,4.104998219999999,5.512157492806751,4.104998219999999,5.784311113266525
mp-1187387,Tb1 Pu1,hexagonal,False,lin,3.5538554999640883,5.645456570352557,3.5538554999640883,5.4993066325429165,5.861421,5.11509239931125
mp-1187760,Tb1 Pu3,hexagonal,False,lin,6.93052406688412,5.6323559293573755,6.93052406688412,5.675035462202923,5.567241,5.278674874577139
mp-1102249,Tb1 Re2,hexagonal,False,lin,5.416559225594177,6.034772238685042,5.416559225594177,6.101249856991582,8.82736737,6.452020303813251
mp-11561,Tb1 Rh1,cubic,True,lin,3.42011509,6.542519925317324,3.42011509,6.4353114089984045,3.42011509,6.140693605014422
mp-5692,Tb1 Rh1 O3,orthorhombic,False,lin,5.22941294,5.378506975442444,5.77580762,6.864242927489912,7.6000779,8.030477408142168
mp-1310,Tb1 Rh2,cubic,True,lin,7.503421861608796,6.497070348091749,7.503421861608796,6.473373458004422,7.503421861608796,6.314624818782844
mp-1187367,Tb1 Rh2 Pb1,cubic,True,lin,6.71137344,6.28368933923779,6.71137344,6.39546317680024,6.71137344,6.4205587810474025
mp-542103,Tb1 Rh3 C1,cubic,True,lin,4.15536456,5.781634728891466,4.15536456,5.699012011359061,4.15536456,5.6979794754362825
mp-11562,Tb1 Rh5,hexagonal,False,lin,5.180247976603548,5.0333186380302335,5.180247976603548,4.930097440232685,4.30627574,4.477086931749432
mp-1101970,Tb1 Ru2,hexagonal,False,lin,5.229765841064269,6.182181282049967,5.229765841064269,6.109436159584418,8.95209069,6.049727285423836
mp-1187366,Tb1 Ru3,cubic,True,lin,4.057556000000001,5.867085516827268,4.057556000000001,5.7525799920877585,4.057556000000001,6.112585190789712
mp-1610,Tb1 S1,cubic,True,lin,5.5369168109172975,6.674377929758922,5.5369168109172975,6.282934898050838,5.5369168109172975,6.38807937327644
mp-1208299,Tb1 S1 Br1,monoclinic,False,lin,6.799783145492949,6.959515354559377,6.88842459,6.686374555712405,6.811400505086524,7.416531480868696
mp-10930,Tb1 S1 F1,tetragonal,False,lin,3.78629042,5.403355160501895,3.78629042,4.979217251624999,6.82317797,7.420244718063908
mp-1208330,Tb1 S1 I1,hexagonal,False,lin,4.555032496188364,6.745089604590347,4.555032496188364,6.367290801999653,5.115969,6.30528460965524
mp-7135,Tb1 S2,tetragonal,False,lin,3.866429152059517,5.930933225282861,3.866429152059517,5.47709056599275,7.972586371748398,7.123585405120769
mp-1103226,Tb1 S2,monoclinic,False,lin,7.870848821384406,6.949325112685005,3.91725637,6.520844081221253,7.907743430393459,7.368663652276183
mp-10629,Tb1 S2,cubic,True,lin,7.813835999999999,7.378053230615011,7.813835999999999,7.083860936157091,7.813835999999999,7.060519871476082
mp-2724,Tb1 Sb1,cubic,True,lin,6.217359921950973,6.6153197155842385,6.217359921950973,6.514003914354818,6.217359921950973,6.810113488509556
mp-1208331,Tb1 Sb1 Ir1,orthorhombic,False,lin,4.52263072,5.494378782113214,7.190183050061505,7.092987896462757,7.852766450069128,8.151179591006201
mp-1236862,Tb1 Sb1 O4,monoclinic,False,lin,7.501771121092871,7.185971410686404,5.3587723,7.114448680596837,7.584853988959469,8.169661267255515
mp-1208460,Tb1 Sb1 O4,triclinic,False,lin,5.366181198870133,6.148422738624078,7.497523608042459,6.98411531960343,7.59543345523019,8.167352707219688
mp-1237572,Tb1 Sb1 Pd1,monoclinic,False,lin,8.531494,5.964599499327197,4.877178,5.835795459464034,7.998088981291096,6.819705672044709
mp-1206527,Tb1 Sb1 Pd1,hexagonal,False,lin,4.580211276901978,6.373456080952008,4.580211276901978,6.298201297808012,7.45919198,5.846272253157277
mp-1019315,Tb1 Sb1 Pd1,hexagonal,False,lin,4.581482520056443,5.942509754706833,4.581482520056443,5.8975790901108045,7.645873,5.623817249429132
mp-16313,Tb1 Sb1 Pt1,cubic,True,lin,6.590496828755907,6.757422446113146,6.590496828755907,6.6969314857789675,6.590496828755907,7.093764383823539
mp-22115,Tb1 Sb1 Rh1,orthorhombic,False,lin,4.55490416,5.387919918221479,7.1857945,7.035170280272966,7.79482228,8.27352544778248
mp-1018127,Tb1 Sb2,orthorhombic,False,lin,3.57906,4.673937279753055,6.389642,6.0800031413381195,7.529046,6.825869777969411
mp-1095192,Tb1 Sb2 Pd1,tetragonal,False,lin,4.494936,5.533086653316384,4.494936,5.529523271474786,9.48304,7.144039571096309
mp-982596,Tb1 Sc1,hexagonal,False,lin,3.5003241942858043,6.267016336963105,3.5003241942858043,5.928025138480253,5.389176810752002,5.650471746655098
mp-31119,Tb1 Sc1 O3,orthorhombic,False,lin,5.4395561,5.561137478403584,5.73025335,7.0708811963754234,7.93211736,8.16834920431428
mp-1188262,Tb1 Sc1 S3,orthorhombic,False,lin,6.38954675,6.371382116337044,7.02160892,7.676240191691108,9.52792106,8.43604418918881
mp-1071036,Tb1 Sc1 Sb1,tetragonal,False,lin,4.34915348,5.933947943739867,4.34915348,5.685164254673035,8.20800705,7.286054030790948
mp-1217508,Tb1 Sc3 B4 O12,triclinic,False,lin,4.852891,5.186545239532957,5.97111005279052,6.0820949650528275,7.705946969066423,7.167579243666998
mp-1561,Tb1 Se1,cubic,True,lin,5.767291666663418,6.646555834348846,5.767291666663418,6.285231339431805,5.767291666663418,6.771016147481024
mp-10645,Tb1 Se1,hexagonal,False,lin,4.605672453148378,6.478650312204425,4.605672453148378,6.068546094550116,7.264827,6.061235844794517
mp-2416214,Tb1 Se1,hexagonal,False,lin,4.902025993316608,5.99507485295818,4.902025993316608,5.595128384028648,5.72683331,5.683345478440756
mp-554903,Tb1 Se1 Cl1 O3,orthorhombic,False,lin,7.057389,6.372129496078844,7.331441,8.072126173495109,8.919297,8.866023422225663
mp-1025077,Tb1 Se2,tetragonal,False,lin,4.07256111,5.878795710484986,4.07256111,5.560405076112413,8.32269525,7.311475335162745
mp-1924,Tb1 Si1,orthorhombic,False,lin,3.83896042,4.750929189232234,5.72157454,6.276722918312732,7.94671079,7.589527715447019
mp-20383,Tb1 Si1 Ir1,orthorhombic,False,lin,4.24928709,5.0412738119944525,6.90758205,6.693948396557665,7.35845772,7.824116934121186
mp-1208359,Tb1 Si1 Ni1,orthorhombic,False,lin,4.15448482,4.964471456793327,6.90065568,6.564028946583938,7.12211528,7.898437838358495
mp-1070859,Tb1 Si1 Ni4,orthorhombic,False,lin,5.02577702,4.193714185218805,8.10965654,5.84337387249476,3.91340464,7.041682117558072
mp-1187364,Tb1 Si1 O3,cubic,True,lin,3.728302,5.761690491630447,3.728302,5.6757130617300575,3.728302,6.352297010651632
mp-1208310,Tb1 Si1 Pd2,orthorhombic,False,lin,5.53885301,5.252143062429478,6.92624471,6.992508006643129,7.33677406,7.94555722193407
mp-7124,Tb1 Si1 Pt1,orthorhombic,False,lin,4.29144051,4.757052185370627,7.0338117,6.491128746988549,7.43569167,8.046821286770847
mp-1208318,Tb1 Si1 Pt2,orthorhombic,False,lin,5.53302783006891,4.875937314358969,6.916222940014709,6.666278270975316,7.320871110105362,8.16969297695
mp-20645,Tb1 Si1 Ru1,orthorhombic,False,lin,4.36766138,5.1313566130671076,7.00064599,6.746389243891655,7.02328891,8.181620810254556
mp-1535,Tb1 Si2,hexagonal,False,lin,4.063065102588486,5.1527513311423165,4.063065102588486,5.046633377006022,4.00257683,5.569658712687376
mp-1217476,Tb1 Si2 Ir1 Rh1,tetragonal,False,lin,4.081816,5.138157674251943,4.081816,5.047232365437394,9.995548,6.931108148168374
mp-5752,Tb1 Si2 Ir2,tetragonal,False,lin,4.069691883735197,4.89336683829949,4.069691883735197,4.8940725507773974,9.9355659757214,7.178822751846118
mp-1078713,Tb1 Si2 Ir2,tetragonal,False,lin,4.08217223,5.23279915288424,4.08217223,5.25231952653002,9.72313754,7.1694176271628525
mp-21601,Tb1 Si2 Ni10,tetragonal,False,lin,8.09603612,6.177001948134381,8.09603612,6.361311855656849,4.63398242,7.3220838050715145
mp-1217855,Tb1 Si2 Ni10,orthorhombic,False,lin,4.741242,4.589331032895539,8.045544,6.361678588224248,8.358026,7.362305395568461
mp-4466,Tb1 Si2 Ni2,tetragonal,False,lin,3.951859679773496,4.889138956719672,3.951859679773496,4.919735534010406,9.48502794184062,7.203794193354647
mp-5429,Tb1 Si2 Os2,tetragonal,False,lin,4.174265886680901,4.807798675626284,4.174265886680901,4.7148469802554365,9.610613388108646,7.587572652913667
mp-4250,Tb1 Si2 Pd2,tetragonal,False,lin,4.13843842536834,4.9670319508669225,4.13843842536834,5.039902115496528,9.931290782368569,7.040659368955894
mp-569737,Tb1 Si2 Pt2,tetragonal,False,lin,4.163281699174688,4.718061599523433,4.163281699174688,4.802777863319402,9.869695143953368,7.4070678147901425
mp-3097,Tb1 Si2 Rh2,tetragonal,False,lin,4.043733450453431,4.901894909811791,4.043733450453431,4.8765950641364,9.960898729206011,7.2119433179387595
mp-754875,Tb1 Si2 Rh3,hexagonal,False,lin,5.494152130081053,5.367370888579619,5.494152130081053,5.329949026826543,3.64940435,5.410793748509008
mp-1217478,Tb1 Si2 Ru1 Rh1,tetragonal,False,lin,4.127094,5.049667017639546,4.127094,4.91296997232588,9.803658,6.991324003607794
mp-3678,Tb1 Si2 Ru2,tetragonal,False,lin,4.168233751783593,4.904749278883432,4.168233751783593,4.8496415542171825,9.550365467201509,7.4586530179876505
mp-1068588,Tb1 Si3 Ir1,tetragonal,False,lin,4.17953438,4.977642464457029,4.17953438,4.856527435664703,9.77669592,6.763298961642516
mp-1068827,Tb1 Si3 Rh1,tetragonal,False,lin,4.15857072,4.9167504303797,4.15857072,4.817200093444659,9.75576564,6.706198335006087
mp-1187372,Tb1 Sm1,hexagonal,False,lin,3.669369834185927,5.831728256926162,3.669369834185927,5.654937221759347,5.856996,5.399603607109716
mp-1217504,Tb1 Sm1 Co4 Ni6,orthorhombic,False,lin,3.985513000000001,4.628830760230866,4.923509999999999,6.233278525450453,8.519733,6.4917064592571165
mp-971921,Tb1 Sm1 Hg2,cubic,True,lin,7.487438190000014,6.737747380568132,7.487438190000014,6.799290598518471,7.487438190000014,6.566462526978869
mp-981213,Tb1 Sm1 Ir2,cubic,True,lin,6.949738,6.345149757444396,6.949738,6.343757956969637,6.949738,6.0786304982034105
mp-756118,Tb1 Sm1 O3,orthorhombic,False,lin,5.829079,5.5882877039244745,6.07813,7.048769856829808,8.507765,8.22456540044201
mp-1187376,Tb1 Sm1 Rh2,cubic,True,lin,6.904294060000001,6.739659672542207,6.904294060000001,6.725526604925693,6.904294060000001,6.586908966143585
mp-1187379,Tb1 Sm3,hexagonal,False,lin,7.361461768419206,5.808930614979009,7.361461768419206,5.750552943388564,5.89347666,5.5157807793121565
mp-31413,Tb1 Sn1 Au1,hexagonal,False,lin,4.676311622603317,6.53630815306484,4.676311622603317,6.417957515083236,7.48361749,6.182646458302861
mp-864599,Tb1 Sn1 Au2,cubic,True,lin,6.9981228,6.512080059858814,6.9981228,6.576973760506972,6.9981228,6.799689954891588
mp-1205755,Tb1 Sn1 Ir1,hexagonal,False,lin,7.429991877456861,6.8018489872585395,7.429991877456861,6.730542572252957,3.98703295,6.194728589215956
mp-21401,Tb1 Sn1 Pd1,orthorhombic,False,lin,4.62176208,5.556075923204725,7.23120608,7.27888232973514,7.95722684,7.764637135118357
mp-5385,Tb1 Sn1 Pd2,cubic,True,lin,6.766464223731634,6.417583402384708,6.766464223731634,6.510462277996082,6.766464223731634,6.366071067180142
mp-1079790,Tb1 Sn1 Pt1,hexagonal,False,lin,7.486421453980857,6.500197555209442,7.486421453980857,6.507382627250284,4.02479341,6.335626425992708
mp-22238,Tb1 Sn1 Pt1,orthorhombic,False,lin,4.4915217501538205,5.375586353486538,7.178560600204198,7.083695813325598,7.927765540094054,8.092570016878383
mp-1078626,Tb1 Sn1 Pt2,hexagonal,False,lin,4.530749684848338,5.766880468389056,4.530749684848338,5.817074031246887,9.11346433,5.814350961161178
mp-1206314,Tb1 Sn1 Pt2,hexagonal,False,lin,4.845062097466553,5.61243937090713,4.845062097466553,5.646984913301036,8.313044,5.730911563525787
mp-1084759,Tb1 Sn1 Rh1,hexagonal,False,lin,7.58380556325217,6.739722517649659,7.58380556325217,6.704639628600403,3.7948538,6.3364200745671475
mp-864600,Tb1 Sn1 Rh2,cubic,True,lin,6.620131099999999,6.509083097852861,6.620131099999999,6.543332317997809,6.620131099999999,6.488166913263221
mp-1187383,Tb1 Sn1 Ru2,cubic,True,lin,6.633634,6.202767424010873,6.633634,6.197669934104119,6.633634,6.601194519015957
mp-1072922,Tb1 Sn2,monoclinic,False,lin,4.405268905119019,6.189189620531183,4.32200031,6.011093220124561,8.596837206828031,6.905990758665412
mp-11570,Tb1 Sn3,cubic,True,lin,4.69795646,6.670794750120682,4.69795646,6.5593329707723065,4.69795646,6.621123722856527
mp-756076,Tb1 Ta1 O4,monoclinic,False,lin,7.52008445913945,6.917920472267064,5.32710254,6.755412101321001,7.560959595190533,7.729102250963225
mp-12932,Tb1 Ta1 O4,monoclinic,False,lin,5.133152446959502,5.885088447535193,5.46309981,5.651835645378987,5.323381765805052,6.968770229974363
mp-1187381,Tb1 Ta1 Ru2,cubic,True,lin,6.56212,6.036770289631892,6.56212,6.1152189073935075,6.56212,6.302456590094636
mp-1187380,Tb1 Ta3,cubic,True,lin,6.883606,5.988006793143765,6.883606,6.28422826247148,6.883606,6.045662094297987
mp-1102233,Tb1 Tc2,hexagonal,False,lin,5.3532669361380965,6.182621626328635,5.3532669361380965,6.188846621450801,8.866046490000954,6.479712328884318
mp-867290,Tb1 Te1,hexagonal,False,lin,4.110125495756664,6.363456862444021,4.110125495756664,5.943959555193007,4.06741581,5.909306500614347
mp-1176,Tb1 Te1,cubic,True,lin,6.165810774571327,6.733451618512505,6.165810774571327,6.470808856170128,6.165810774571327,6.577991974988636
mp-1187377,Tb1 Te1 O3,cubic,True,lin,4.270654,6.544776931400394,4.270654,6.452764601888085,4.270654,6.758615294546948
mp-1019324,Tb1 Te2,tetragonal,False,lin,4.4473096,5.893593719951134,4.4473096,5.685443836127546,8.92064022,7.125282147104022
mp-1217475,Tb1 Th1 Re4,trigonal,False,lin,5.427835252121511,5.722309835456011,5.427835252121511,5.9419273192809055,9.163481,7.387328154497542
mp-1187390,Tb1 Th3,cubic,True,lin,5.051925070000001,6.849512523878799,5.051925070000001,6.872478986610723,5.051925070000001,6.330877446753026
mp-1208319,Tb1 Ti1 Cl1 O3,monoclinic,False,lin,9.852292,6.076170396841196,3.935308,5.832325508742529,9.98277302436998,7.0369336233568305
mp-1217506,Tb1 Ti1 Fe11,orthorhombic,False,lin,4.685479,5.0749763345839325,8.469772,7.0080837468190085,8.530012000000058,6.838939336305929
mp-1217503,Tb1 Ti1 Fe11 C1,orthorhombic,False,lin,4.872448,5.040450145421184,8.503886,6.908837759755111,8.548592,7.034880253446776
mp-1217464,Tb1 Ti1 Fe11 N1,orthorhombic,False,lin,4.820438,4.860432592637,8.549822000000235,6.727071360948391,8.627994,7.105824389277014
mp-21433,Tb1 Ti1 Ge1,tetragonal,False,lin,4.04114053,5.418882769862122,4.04114053,5.206780654244978,7.764842,7.08225813658151
mp-768409,Tb1 Ti1 O3,orthorhombic,False,lin,5.365621,5.456870329944575,5.7134,6.969936487654182,7.723401,8.25657853449702
mp-22532,Tb1 Ti1 Si1,tetragonal,False,lin,4.02112726,5.1571895278554605,4.02112726,4.920169486655064,7.71817569,7.026665105938248
mp-1025253,Tb1 Ti2 Ga4,tetragonal,False,lin,6.785052,5.3325710415572765,6.785052,5.297468631109931,5.447322,6.876500722630525
mp-30878,Tb1 Tl1,cubic,True,lin,3.77847879,6.641023533808933,3.77847879,6.686339639219923,3.77847879,6.241551295433091
mp-978907,Tb1 Tl1 Ag2,cubic,True,lin,7.004766,6.83175111637376,7.004766,6.969513152128556,7.004766,6.885669699234909
mp-30837,Tb1 Tl1 Pd1,hexagonal,False,lin,7.807194725703319,6.672972579635675,7.807194725703319,6.78340728451882,3.78545606,5.90787114174674
mp-1886,Tb1 Tl3,cubic,True,lin,4.72212492,6.831526503476606,4.72212492,6.680130314815139,4.72212492,6.525316324044901
mp-978988,Tb1 Tm1 Hg2,cubic,True,lin,7.35085204,6.673605159121975,7.35085204,6.712384059276196,7.35085204,6.413469947136496
mp-1187384,Tb1 Tm1 In2,cubic,True,lin,7.448489900000001,7.288732810317957,7.448489900000001,7.262361342038448,7.448489900000001,6.618156056078078
mp-1187388,Tb1 Tm1 Ir2,cubic,True,lin,6.787095060000001,6.463150230391261,6.787095060000001,6.509395456199945,6.787095060000001,6.11477811454502
mp-756762,Tb1 Tm1 O3,orthorhombic,False,lin,5.655502,5.464445580108064,5.926571,6.9673030506955635,8.335532,8.090328748629284
mp-978908,Tb1 Tm1 Rh2,cubic,True,lin,6.7740707,6.643369882914302,6.7740707,6.6469410622867215,6.7740707,6.424604840414478
mp-979282,Tb1 U3,tetragonal,False,lin,4.41402,4.5981821881097735,4.41402,4.608211099484382,9.478286,6.258469608432401
mp-1208542,Tb1 V1 O2,tetragonal,False,lin,8.273822,5.9967010806852965,8.273822,5.741663953955309,7.725178,7.765605550260079
mp-554811,Tb1 V1 O3,orthorhombic,False,lin,5.27539823,5.563780078830055,5.67600385,7.015164774909483,7.56295853,8.16046631341994
mp-1187389,Tb1 V1 O3,cubic,True,lin,3.842924,6.1511653152245485,3.842924,5.8962387108238286,3.842924,6.248427965954692
mp-19121,Tb1 V1 O4,tetragonal,False,lin,7.160090278930149,5.498704018175795,7.160090278930149,5.305117221247446,6.306689269881819,7.357707968958557
mp-1217854,Tb1 V2 Fe10,orthorhombic,False,lin,4.677694,4.944064673853913,8.436394,6.938137285367141,8.485074,7.337814589055768
mp-1208791,Tb1 V2 O2,tetragonal,False,lin,8.355022,6.26649376540348,8.355022,6.045019088319716,9.899514,7.945626421802499
mp-1104217,Tb1 V4 Fe8,tetragonal,False,lin,8.49435000000003,5.4324038919412425,8.49435000000003,5.621942613727623,4.712339,7.032804447336524
mp-978911,Tb1 Y1 Hg2,cubic,True,lin,7.41405868,6.9940413781895865,7.41405868,6.971033984889521,7.41405868,6.778780717368229
mp-978912,Tb1 Y1 Ir2,cubic,True,lin,6.84577426,6.700042127452961,6.84577426,6.796017487030726,6.84577426,6.320591552770338
mp-1217442,Tb1 Y1 Ni2,orthorhombic,False,lin,4.06519021,5.356277592948847,5.48001391,6.739183607925893,7.1854187,6.569519297159115
mp-978910,Tb1 Y1 Rh2,cubic,True,lin,6.8394313000000855,6.768206502990426,6.8394313000000855,6.785531531373998,6.8394313000000855,6.491163575705686
mp-978975,Tb1 Y1 Tl2,cubic,True,lin,7.56903114,7.217710649294898,7.56903114,7.23478585476026,7.56903114,6.908835821283524
mp-972156,Tb1 Y3,cubic,True,lin,5.088826163333333,6.897760077766489,5.088826163333333,6.979285101526294,5.088826163333333,6.858243721954969
mp-865254,Tb1 Yb1 Hg2,cubic,True,lin,7.335360620938929,6.589823357580685,7.335360620938929,6.539350302163415,7.335360620938929,6.296755520864774
mp-1187378,Tb1 Yb1 Pd2,cubic,True,lin,6.929850956382456,6.3537000166729545,6.929850956382456,6.353297242782963,6.929850956382456,6.245649731999661
mp-972424,Tb1 Yb1 Pt2,cubic,True,lin,6.901244996707185,5.877136953596076,6.901244996707185,5.970819047385776,6.901244996707185,6.240790930346073
mp-865258,Tb1 Yb1 Rh2,cubic,True,lin,6.760572078219149,6.40329258624034,6.760572078219149,6.4052192661216925,6.760572078219149,6.347227175499011
mp-1187393,Tb1 Yb3,hexagonal,False,lin,7.135977316312879,6.007495579164979,7.135977316312879,6.021540045395702,5.512012230167051,5.606879656255648
mp-836,Tb1 Zn1,cubic,True,lin,3.56256554,6.661092618784146,3.56256554,6.582822001708354,3.56256554,6.577980359124207
mp-1217412,Tb1 Zn1 Ag1 As2,trigonal,False,lin,4.265123364085616,5.179854550408885,4.265123364085616,5.069477894768138,6.891369,6.704325025936477
mp-1217421,Tb1 Zn1 Cu1 As2,trigonal,False,lin,4.125587122241512,5.107386033720801,4.125587122241512,5.032531448637068,6.723843,6.671050638533671
mp-13536,Tb1 Zn1 Ni1,hexagonal,False,lin,6.975196030525794,6.4389914958629,6.975196030525794,6.258729431406318,3.75091051,5.982649615684493
mp-1079386,Tb1 Zn1 Pd1,hexagonal,False,lin,7.253224789403094,6.4769066303695935,7.253224789403094,6.47967129135188,3.85975873,5.865095668678632
mp-13378,Tb1 Zn1 Rh1,orthorhombic,False,lin,4.01146095,5.13933502656652,6.91849527,6.837835703779885,8.08413506,7.867303156235387
mp-1187382,Tb1 Zn1 Rh2,cubic,True,lin,6.483608,5.92072375340564,6.483608,5.964574566067442,6.483608,6.017553728039719
mp-1217402,Tb1 Zn1 Si1,hexagonal,False,lin,4.085700952314577,5.820860742874167,4.085700952314577,5.780545390341156,4.07738445,6.0318980128185995
mp-13162,Tb1 Zn1 Sn2,tetragonal,False,lin,4.386609,5.761861519477367,4.386609,5.776008723555376,9.842073,7.352500929028398
mp-1104493,Tb1 Zn12,tetragonal,False,lin,8.78999196,4.94930311327718,8.78999196,5.281129192891619,5.08696242,7.451139362140106
mp-2338,Tb1 Zn2,orthorhombic,False,lin,4.454771827754019,4.877840132297644,7.091845440298812,6.567779581330236,7.484110986511166,8.069652126019829
mp-1188983,Tb1 Zn3,orthorhombic,False,lin,4.35693764,5.340996208932786,6.645416971969235,7.1465672738435355,9.991816972978992,8.18765365041662
mp-978918,Tb1 Zr1,hexagonal,False,lin,3.399490259884561,6.6223355258225425,3.399490259884561,6.358530717192412,5.430991,5.8152586913890065
mp-1208269,Tb1 Zr1 F7,monoclinic,False,lin,6.042775006581843,7.743128841570676,5.71061626,7.32802303972194,8.212752329062198,7.996081762032414
mp-754182,Tb1 Zr4 O10,tetragonal,False,lin,8.239606,5.579011233041647,8.239606,5.314809039782892,5.19436,5.817448769186596
