material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-746662,Ni1 H44 C12 N10 O16,triclinic,False,rf2,9.168617,9.08681584719478,9.44777383208436,9.35799435175109,9.781351735214155,9.6587328039978
mp-1348675,Ni1 H44 C12 N8 Cl2 O10,triclinic,False,rf2,9.399677,9.400729483456491,9.449525484969602,9.383778134723586,9.541200785834556,9.554067491370192
mp-818718,Ni1 H44 C12 N8 Cl2 O10,triclinic,False,rf2,9.399677,9.412432015650545,9.449525484969602,9.41132749320812,9.541200785834556,9.56005395610244
mp-746343,Ni1 H44 C12 N8 Cl2 O10,triclinic,False,rf2,9.399676663171665,9.400554915992629,9.44952503115945,9.43553310906472,9.541200037858603,9.554439295977009
mp-1220108,Ni1 H6 Br2 N2,monoclinic,False,rf2,8.389635175178714,7.880903208912456,8.625176,7.123606555675134,3.910466956124933,5.056845965584718
mp-24475,Ni1 H6 C2 O6,monoclinic,False,rf2,8.707195,8.567876571327883,7.111743,7.592858588298025,9.309807693052148,9.355857279821231
mp-41012,Ni1 H6 C2 S2 N4,monoclinic,False,rf2,8.644152,7.321709386316828,7.774438,6.429450707060741,5.66507508440003,7.0318947692554135
mp-1209896,Ni1 H6 Cl2,monoclinic,False,rf2,7.603608,7.7842211361848985,6.354444,6.575688259045832,5.340490243180488,5.576050085120655
mp-1220093,Ni1 H6 N2 Cl2,monoclinic,False,rf2,8.180680594748825,8.25633395306437,8.5403,8.155312507022856,3.772078468621775,4.209714140041042
mp-746820,Ni1 H6 S2 O12,triclinic,False,rf2,6.279826,6.300433553140416,6.323599898896197,6.689962370494157,8.907199773236648,8.068844350788185
mp-1237060,Ni1 H6 S2 O12,triclinic,False,rf2,6.095228796683847,6.376764933248934,6.356567001376215,6.69388407050075,8.541719644520125,8.255485018010596
mp-1180191,Ni1 H6 S2 O12,triclinic,False,rf2,6.868374231109208,6.073677620785085,7.067350324579855,6.367716286177681,7.655431531396058,8.661351066194742
mp-540626,Ni1 H8 I2 O10,monoclinic,False,rf2,8.372766,7.861792190880544,6.577866,7.389930004059787,8.545550098839158,8.627984158481802
mp-1220589,Ni1 H8 S2 N4 O8,triclinic,False,rf2,5.209808012172234,5.376311951255637,5.911688717631875,6.237028295082788,7.298365291010994,7.5949339345763685
mp-1008,Ni1 Hg1,cubic,True,rf2,3.1523540000000003,3.1489617216770616,3.1523540000000003,3.161161996374761,3.1523540000000003,3.141869121800964
mp-1057320,Ni1 Hg1,tetragonal,False,rf2,3.101697,3.430364211037345,3.101697,3.165893552093689,3.258154,4.159433761296322
mp-754490,Ni1 Hg1 O2,monoclinic,False,rf2,5.558400529747833,5.5103101504152185,3.210935513213595,5.582008356467884,6.343054827310834,6.765239118809593
mp-570835,Ni1 Hg4,cubic,True,rf2,6.094241920619962,6.630845823235485,6.094241920619962,6.645329682093273,6.094241920619962,6.641240323711379
mp-973936,Ni1 I1,hexagonal,False,rf2,4.05553846158587,4.150673490772686,4.05553846158587,4.1218566228752715,6.872492,6.469713986428486
mp-1207283,Ni1 I2 N2,orthorhombic,False,rf2,3.685114,4.658605380417533,7.228504,6.827833770425593,7.422479,7.9813338874858
mp-1207246,Ni1 I2 N2,orthorhombic,False,rf2,6.377298,5.370351443215073,7.278108,6.8672600789419285,3.553008,5.696356126493376
mp-1210130,Ni1 I2 O10,monoclinic,False,rf2,7.491240437606177,6.787673599991779,6.26976,7.693219023406371,8.192595927514185,8.665965684964842
mp-726124,Ni1 I2 O6,trigonal,False,rf2,5.9073959946180175,5.1942779988804055,5.9073959946180175,5.419628232773366,5.171764,5.585620094574889
mp-755246,Ni1 I2 O6,monoclinic,False,rf2,5.417281541080647,6.824580550860002,5.08555049096787,6.895811280703493,9.320228709843052,8.790975387838454
mp-1186350,Ni1 Ir3,tetragonal,False,rf2,3.7619003,3.7586203940517393,3.7619003,3.8802188010201646,7.60276606,7.680239659502668
mp-1246271,Ni1 Mo1 N3,triclinic,False,rf2,5.736937446674053,5.701841825540336,7.632792143109951,7.483596959780616,8.887933514032495,8.167904664753905
mp-977100,Ni1 Mo1 O3,cubic,True,rf2,3.927638,3.8926173010213603,3.927638,3.8883453079245744,3.927638,3.8931616458396268
mp-505273,Ni1 Mo1 O4,monoclinic,False,rf2,9.548032305478351,9.318230702351173,8.73855388,7.767092933150053,7.626564085254455,8.08462534863544
mp-19019,Ni1 Mo1 O4,monoclinic,False,rf2,4.558351576034988,4.632962720126965,5.65862585,5.702986670109881,4.864749738929696,5.027191348280074
mp-7632,Ni1 Mo1 P1,hexagonal,False,rf2,5.810184278154352,6.119395392541773,5.810184278154352,6.033916999422918,3.73481634,3.6639822877732837
mp-5673,Ni1 Mo1 P8,trigonal,False,rf2,6.251500163021992,7.2235980268623265,6.251500163021992,7.252319973698471,8.772793,8.16998506693467
mp-685980,Ni1 Mo3 S4,triclinic,False,rf2,6.416731,6.387024609100999,6.569101462136585,6.585820753398209,6.589806795796519,7.108938250721675
mp-1220138,Ni1 Mo4 N5,monoclinic,False,rf2,7.453828,8.2838277812529,2.885914,5.723273906033271,9.909390752793737,6.147844730483878
mp-1180053,Ni1 Mo4 O15,triclinic,False,rf2,5.646591,5.667444592727828,7.029229328072389,6.629829318817677,7.654689205941742,7.917465573862629
mp-1220110,Ni1 Mo6 Se8,triclinic,False,rf2,6.773694,6.637458708242348,6.789622814411195,6.971200060058506,6.828214805653525,7.19987367570125
mp-1009483,Ni1 N1,cubic,True,rf2,2.537711,2.593394276380907,2.537711,2.619760519287559,2.537711,2.5836112682666705
mp-973933,Ni1 N1,hexagonal,False,rf2,3.033467848632976,3.2021285355967097,3.033467848632976,3.1336591070699997,5.070463,5.155837479472095
mp-13116,Ni1 N1,cubic,True,rf2,4.315026,4.355913636782597,4.315026,4.36430956666163,4.315026,4.482013594303699
mp-1009488,Ni1 N1,cubic,True,rf2,4.061004,4.086396483797925,4.061004,4.085411906725088,4.061004,4.091121716855992
mp-1430841,Ni1 N1,tetragonal,False,rf2,3.363815,3.0034361826821803,3.363815,2.940097260714954,4.792061,4.6739967569435885
mp-1205931,Ni1 N1 Cl3,hexagonal,False,rf2,6.276783827631629,6.730055768432874,6.276783827631629,7.013279503845494,5.696479,5.858206632347684
mp-1068795,Ni1 N1 F3,cubic,True,rf2,3.928837,3.795153817302561,3.928837,3.8271030278231213,3.928837,3.802497996300712
mp-27806,Ni1 N2 F14,tetragonal,False,rf2,6.669214170970834,7.13626030787753,6.669214170970834,6.682528043832,9.176144505921988,8.16185848857504
mp-504722,Ni1 N2 O6,cubic,True,rf2,7.382452490000001,7.696503562651098,7.382452490000001,7.608049764167547,7.382452490000001,7.883873098754117
mp-1191910,Ni1 N2 O8,monoclinic,False,rf2,6.004589,5.608513909210661,5.797896,7.985971841102994,8.407823131275062,8.092029226810594
mp-1084748,Ni1 N6 Cl2,cubic,True,rf2,7.806284000000001,7.933435807354315,7.806284000000001,7.921371398797496,7.806284000000001,7.770617638642285
mp-1103006,Ni1 N6 O4,monoclinic,False,rf2,8.644704,7.669367901425826,9.075536,6.606501425417433,4.116062810187911,6.638005085630765
mp-1104404,Ni1 N8 O6,cubic,True,rf2,7.8477,8.016849948589563,7.8477,8.30859587796793,7.8477,8.534190378266185
mp-1180047,Ni1 O1,hexagonal,False,rf2,2.924839678702474,3.7842001922971207,2.924839678702474,3.2798089656701124,3.442262,4.565675567085467
mp-19009,Ni1 O1,cubic,True,rf2,4.186337587418826,4.239644482258737,4.186337587418826,4.246379550970721,4.186337587418826,4.202311296385173
mp-1147690,Ni1 O1 F1,tetragonal,False,rf2,2.884574,3.5652244867236207,2.884574,3.7239727742130806,3.850595,3.9905820236563767
mp-754037,Ni1 O1 F2,monoclinic,False,rf2,7.58036907204458,5.764568088095949,4.002631999999999,5.9311809332407535,7.906075720090341,7.80635190254312
mp-634706,Ni1 O2,orthorhombic,False,rf2,2.743626,2.7801655692759257,5.014856,4.674825364003659,6.617138,7.689043826027664
mp-1042019,Ni1 O2,orthorhombic,False,rf2,5.56191,7.171892248801038,5.894502,6.966164708682921,7.575066,7.908860541259476
mp-25428,Ni1 O2,cubic,True,rf2,7.941886,7.167109714269902,7.941886,7.581951067262006,7.941886,7.938178534112326
mp-1385278,Ni1 O2,tetragonal,False,rf2,9.54424,6.2072244524077025,9.54424,6.840979008962049,2.843174,6.4527977533899925
mp-1047762,Ni1 O2,orthorhombic,False,rf2,2.825286,4.34325315101805,9.30959,8.123224317616708,9.170197,6.838042276088595
mp-1369444,Ni1 O2,orthorhombic,False,rf2,2.803727,4.880555363953545,8.286073,7.098713069703496,9.910772,8.041064949130806
mp-25206,Ni1 O2,orthorhombic,False,rf2,2.750212,2.843211594818561,4.162138,5.2109573639501585,7.610912,6.894976792029383
mp-510753,Ni1 O2,trigonal,False,rf2,2.7987818650495937,3.0277128512409135,2.7987818650495937,3.4018276424459244,4.618273,4.913485413173251
mp-1209929,Ni1 O3,orthorhombic,False,rf2,4.005932,3.49254709035849,6.050914,5.636238273327191,8.392933,3.763665825519444
mp-27844,Ni1 P1,orthorhombic,False,rf2,4.84601146,4.663102343818252,6.00425264,6.261346053011214,6.86207694,7.89448463611663
mp-735535,Ni1 P1 H6 N1 O5,orthorhombic,False,rf2,4.69663327,5.188341401053335,5.54116161,6.672498614006425,8.79731682,8.481632152696337
mp-1210409,Ni1 P1 N1 O5,orthorhombic,False,rf2,5.611729,5.042332193641633,5.827286,5.7319289230540535,6.848469,8.161706543466119
mp-504165,Ni1 P1 O4,orthorhombic,False,rf2,4.80506,4.838251036208059,5.752669,6.805266579464338,9.937162,9.31417485818664
mp-1201370,Ni1 P1 O4,orthorhombic,False,rf2,7.344024,7.864729545780131,9.008804,8.573691671158407,9.872689,9.257503052828241
mp-25968,Ni1 P1 O4,trigonal,False,rf2,7.346867717458373,7.539412676437116,7.346867717458373,7.688821261664166,9.373973,8.7360754920309
mp-25304,Ni1 P1 O4,orthorhombic,False,rf2,5.196356,5.179491731824666,7.685708,7.923838313564076,6.1765,6.563811756686366
mp-25468,Ni1 P1 O4 F1,triclinic,False,rf2,5.199721,5.230849902451213,5.288855938328062,5.495963512292661,7.195921579224304,7.424367544001954
mp-1209842,Ni1 P1 O5,monoclinic,False,rf2,5.546201,5.359896937495052,4.908916,6.599633985048257,8.034345931694565,7.206495460797308
mp-1087499,Ni1 P1 Pd1,hexagonal,False,rf2,6.037741587124016,5.997006744394372,6.037741587124016,5.906242582825172,3.626959,3.5812855576140894
mp-1018823,Ni1 P1 Rh1,tetragonal,False,rf2,3.49404788,3.728654989551042,3.49404788,3.7534061241597154,5.82834334,6.007018086661107
mp-1079265,Ni1 P1 Rh1,hexagonal,False,rf2,5.966396428649793,6.042727553188059,5.966396428649793,5.930046134856436,3.54476,3.5518724705655056
mp-505820,Ni1 P1 S1,cubic,True,rf2,5.528796860912237,5.573621806669233,5.528796860912237,5.6455012980694095,5.528796860912237,5.679721786707071
mp-1079407,Ni1 P1 W1,hexagonal,False,rf2,5.835207684449628,6.21110427054763,5.835207684449628,6.054009981538485,3.786226,3.6716481368229936
mp-22619,Ni1 P2,cubic,True,rf2,5.43807493,5.605661870492982,5.43807493,5.721397176493345,5.43807493,5.875915429937117
mp-486,Ni1 P2,monoclinic,False,rf2,6.449654905701392,7.0467247986916055,5.565959157479532,4.970480662194585,5.592853617233994,5.942921626808116
mp-510650,Ni1 P2 H8 O10,monoclinic,False,rf2,5.203078601176575,5.981828251579658,9.80554985,9.086232272847843,8.5498620251836,8.791777836310418
mp-1210328,Ni1 P2 O10,monoclinic,False,rf2,5.181696,5.369068272362066,9.553455,8.997928929938517,8.573776954533225,8.513174260695777
mp-32334,Ni1 P2 O7,monoclinic,False,rf2,7.333965,7.2050248169067075,8.402452,8.215131134014774,9.287216788015664,9.255746776199508
mp-690014,Ni1 P2 O7,triclinic,False,rf2,5.091978,6.027359518120279,6.816951329118098,6.645239497306901,8.39316885180919,7.251147086480674
mp-32363,Ni1 P2 O7,monoclinic,False,rf2,7.255238,7.152627567766633,8.194523,8.334555014126883,9.343319849264766,9.427795673221665
mp-26450,Ni1 P2 O7,triclinic,False,rf2,6.376085,5.22191542750406,6.612796191689111,6.7919707190072485,6.975700539362267,8.120345556825049
mp-26232,Ni1 P2 O7,monoclinic,False,rf2,6.72858288656252,6.810227146243223,8.176630649291308,7.754364793514793,4.619470098780703,4.905785691054742
mp-26786,Ni1 P2 O7,monoclinic,False,rf2,6.997022,7.2050248169067075,8.292253,8.215131134014774,9.710709819248128,9.255746776199508
mp-26008,Ni1 P2 O7,monoclinic,False,rf2,4.93909,5.1191550901306595,8.124409,8.003183494525848,7.077499138336367,7.130220231163006
mp-2301,Ni1 P3,cubic,True,rf2,7.788569752520915,7.571144292796566,7.788569752520915,7.638902859297441,7.788569752520915,7.661971427245379
mp-1101496,Ni1 P3 O9,triclinic,False,rf2,9.446466,9.315839264574487,9.455466139563136,9.129019991292981,9.787719461613158,9.479288439231931
mp-26842,Ni1 P3 O9,trigonal,False,rf2,9.832476221682818,6.834430425155594,9.832476221682818,6.9666277253109286,7.200191622927407,7.94968265664651
mp-753788,Ni1 P3 O9,triclinic,False,rf2,6.965075,6.667771940840733,7.0085598532504525,7.3586880259668,7.351581529978703,7.817931164883851
mp-504338,Ni1 P3 O9,triclinic,False,rf2,6.594959,6.667771940840733,6.936822210533653,7.3586880259668,7.509470711918717,7.817931164883851
mp-26002,Ni1 P3 O9,orthorhombic,False,rf2,8.428853,8.328378614854598,8.567144999999998,8.531884646291546,8.747659,8.819008459140797
mp-766524,Ni1 P3 O9,orthorhombic,False,rf2,8.319402,8.461470333224103,8.599551999999997,8.588680168102329,8.879548999999999,8.753521251325305
mp-758839,Ni1 P4 H16 N2 O16,triclinic,False,rf2,7.091017,6.956544384543895,7.319797538038672,7.47830620966314,7.744051584308114,7.821880222494457
mp-1197228,Ni1 P4 H18 C2 N2 O15,triclinic,False,rf2,9.337408,8.5397937895212,9.404982175563116,8.255962055304577,9.52115801577508,9.397334001430103
mp-1209791,Ni1 P8 W1,trigonal,False,rf2,6.2258573766431615,7.5700619309818755,6.2258573766431615,7.69790469489024,8.74726157,8.23030147323697
mp-569446,Ni1 Pb1,hexagonal,False,rf2,4.15361221240837,4.158551996728433,4.15361221240837,4.227956759102342,5.189701,5.581355965099148
mp-974108,Ni1 Pb1 O3,cubic,True,rf2,3.810554,3.868772849564518,3.810554,3.874141640325871,3.810554,3.872431020009596
mp-1206631,Ni1 Pb2 W1 O6,cubic,True,rf2,8.068702833355486,8.297820953567125,8.068702833355486,7.9911064786531325,8.068702833355486,7.942948928380554
mp-1186345,Ni1 Pd1 O3,cubic,True,rf2,3.690086,3.8255100630715075,3.690086,3.8304731364035085,3.690086,3.8361307924040293
mp-973983,Ni1 Pd3,hexagonal,False,rf2,5.389980170654616,5.473981855839333,5.389980170654616,5.45542040140696,4.420514,4.443273961061077
mp-945,Ni1 Pt1,tetragonal,False,rf2,2.7099397940782404,2.932928373647281,2.7099397940782404,2.9776279667961805,3.57832,4.616101145106699
mp-1281202,Ni1 Pt1 O2,monoclinic,False,rf2,5.0407960172656265,5.444322110914272,2.9460455814466786,6.569282807249505,6.315695171458838,6.534785815494458
mp-1186112,Ni1 Pt1 O3,cubic,True,rf2,3.95444,3.8105891647036643,3.95444,3.811084744428205,3.95444,3.8099826373968644
mp-1186117,Ni1 Pt3,cubic,True,rf2,3.8550366,3.8628493767011194,3.8550366,3.8555453105355726,3.8550366,3.85541984507117
mp-1209897,Ni1 Pt3 O6,orthorhombic,False,rf2,3.203634,5.1540025027487495,7.197795,6.913036468052672,9.984098,8.023358698358045
mp-1272688,Ni1 Pt3 O6,orthorhombic,False,rf2,7.15020672924273,7.240789887592533,9.897731517059816,9.070376995310339,3.1633414351681224,5.547009373909845
mp-636519,Ni1 Rh2 O4,tetragonal,False,rf2,5.967893290921328,6.113342329098876,5.967893290921328,6.148699486778106,8.945400392836422,8.392049831599333
mp-19307,Ni1 Rh2 O4,tetragonal,False,rf2,6.143520997594214,6.028249440690913,6.143520997594214,6.017927799366726,8.46293822214342,8.759792620889938
mp-1104381,Ni1 Rh2 S4,cubic,True,rf2,9.73557,9.61651993877867,9.73557,9.649832635116658,9.73557,9.659176874337597
mp-1219922,Ni1 Ru1,hexagonal,False,rf2,2.652531916557461,2.6761680694185044,2.652531916557461,2.663181545062599,4.141034,4.1865456906921175
mp-631488,Ni1 Ru1 Br2,cubic,True,rf2,6.432303999999999,6.410765680510488,6.432303999999999,6.423716426929662,6.432303999999999,6.3946064079103335
mp-976848,Ni1 Ru1 O3,cubic,True,rf2,3.717644,3.8637584385470154,3.717644,3.8521070491307525,3.717644,3.846527322265375
mp-1220049,Ni1 Ru1 S4,monoclinic,False,rf2,5.594675,5.666764813836565,5.655639,5.753206588724143,5.674862919697004,5.844445147203076
mp-1547,Ni1 S1,trigonal,False,rf2,9.5042817079427,4.119914195995061,9.5042817079427,4.166467063912183,3.126576812275909,7.48319633914043
mp-594,Ni1 S1,hexagonal,False,rf2,3.4386701839301863,3.484977617873827,3.4386701839301863,3.47634800243107,5.181588,5.639256560919867
mp-18749,Ni1 S1 O4,orthorhombic,False,rf2,5.151394100451631,5.20238309152822,7.85141298127242,7.772620380236321,6.26525632,6.570848902515469
mp-1104671,Ni1 S1 O5,monoclinic,False,rf2,6.841516,7.220405605197054,7.847126,7.523530496640101,7.308105997498189,7.090982115822636
mp-1180125,Ni1 S1 O9,triclinic,False,rf2,5.478905,4.726747342673809,5.92106099990956,5.465702592830978,6.169615916722289,7.238365498244501
mp-1101924,Ni1 S1 O9,trigonal,False,rf2,8.756730415234387,7.100280056019474,8.756730415234387,6.910882520022738,8.499905809222888,8.12835859456639
mp-1180037,Ni1 S1 O9,triclinic,False,rf2,4.483838,5.299103395032368,4.755323721937446,5.9836427626811135,7.243824564874139,6.563917626698964
mp-1094089,Ni1 S2,tetragonal,False,rf2,3.135738,3.982474638612686,3.135738,4.029031139089782,9.339978,7.246341609195139
mp-850131,Ni1 S2,monoclinic,False,rf2,3.760921,6.303741828738491,5.350663,4.689207390287916,5.446029231040263,5.692059321732743
mp-849059,Ni1 S2,orthorhombic,False,rf2,3.56422082,3.7050413492148033,4.612262210122824,4.75664340007444,5.703400010296542,5.586105548321439
mp-1103643,Ni1 S2,orthorhombic,False,rf2,3.568595,5.207298897401781,5.766509,5.884698807855366,9.106198,6.164818310019215
mp-849053,Ni1 S2,cubic,True,rf2,5.693458,5.945040282184701,5.693458,5.933128705542123,5.693458,6.093437973427851
mp-1042115,Ni1 S2,tetragonal,False,rf2,5.112624,5.4233851892275675,5.112624,5.356876668285691,8.910474,8.573229595296414
mp-1444811,Ni1 S2,cubic,True,rf2,9.38401026,9.401395682767804,9.38401026,9.41520155758996,9.38401026,9.420237513314186
mp-849079,Ni1 S2,hexagonal,False,rf2,3.5162581064084284,5.098305739504261,3.5162581064084284,5.146445731123428,9.984633,6.007075025689726
mp-1180046,Ni1 S2,monoclinic,False,rf2,4.077661694089937,5.390598075227633,5.201471419566741,5.193477381821222,5.27805031962821,5.860236453690422
mp-2282,Ni1 S2,orthorhombic,False,rf2,5.67707152289241,4.484209208534378,5.687714690733354,5.924794226700955,5.698325721070939,7.526864045167781
mp-849075,Ni1 S2,hexagonal,False,rf2,4.359956149223806,3.4849564463968514,4.359956149223806,3.4628009670013586,2.567636,4.930075105419246
mp-850068,Ni1 S2,orthorhombic,False,rf2,4.489291,5.330206417311139,6.179521,5.8971306018858405,6.556756,6.089851923859813
mp-818312,Ni1 S2 O12,triclinic,False,rf2,6.440018,6.359539241216291,7.435891375835043,6.883257038434466,8.531918529067775,8.231463916449092
mp-1210451,Ni1 S2 O12,triclinic,False,rf2,6.880052034382661,6.367343032168367,7.436317908306301,7.070184540508852,8.563268743215117,7.940362157631091
mp-1104484,Ni1 S2 O12,triclinic,False,rf2,6.385949302504209,6.359539241216291,7.213636543101269,6.883257038434466,7.6246257020762656,8.231463916449092
mp-1180184,Ni1 S2 O12,triclinic,False,rf2,6.289223,6.359539241216291,6.992022259428027,6.883257038434466,7.919635409322517,8.231463916449092
mp-1239081,Ni1 S2 O12,triclinic,False,rf2,6.465641,6.359539241216291,6.800597690159079,6.883257038434466,7.7758654374792275,8.231463916449092
mp-810,Ni1 Sb1,hexagonal,False,rf2,3.929669765964968,4.007026542172885,3.929669765964968,4.030641610219883,5.11618717,5.344305552061273
mp-1186113,Ni1 Sb1 O3,cubic,True,rf2,3.801767,3.828365090135451,3.801767,3.8188539101727628,3.801767,3.8073964418119393
mp-3679,Ni1 Sb1 S1,cubic,True,rf2,5.928698543744297,5.964450923309358,5.928698543744297,6.0452772438797995,5.928698543744297,5.993284079234391
mp-10847,Ni1 Sb1 Se1,cubic,True,rf2,6.100019733978772,6.127622278055479,6.100019733978772,6.1864436531457185,6.100019733978772,6.174836805895704
mp-19895,Ni1 Sb2,orthorhombic,False,rf2,3.81377436,3.6210451527892866,5.27077808,5.487434316298458,6.29966109,6.427085692159865
mp-21275,Ni1 Sb2 O4,tetragonal,False,rf2,8.38356416,8.493084460406424,8.38356416,8.495334876016164,5.936031,6.021550753531116
mp-505271,Ni1 Sb2 O6,tetragonal,False,rf2,4.651699755006435,5.19985654035116,4.651699755006435,5.391093829591274,9.249582240053646,8.771235085661557
mp-1106023,Ni1 Sb3,cubic,True,rf2,9.18546012,9.071271871569948,9.18546012,9.065697439641736,9.18546012,8.762823432705826
mp-571033,Ni1 Se1,tetragonal,False,rf2,3.67751638,3.784842589010778,3.67751638,3.770227499190532,5.37066107,5.489873954557129
mp-15651,Ni1 Se1,trigonal,False,rf2,9.945858688804552,4.795199093718011,9.945858688804552,5.30336453193091,3.315967317300289,6.043441081589093
mp-662,Ni1 Se1,hexagonal,False,rf2,3.656273075486544,3.717577294955815,3.656273075486544,3.7233184579662977,5.24950917,5.446902099377784
mp-20460,Ni1 Se1 O3,orthorhombic,False,rf2,4.94119162000303,5.210917450297961,5.87229752001642,6.103698837764376,7.497941220018282,7.690384055361806
mp-18817,Ni1 Se1 O4,orthorhombic,False,rf2,5.425302792944357,5.283940813390447,8.145280408268256,7.981630162289743,6.28119404,6.8134773090176965
mp-1210570,Ni1 Se1 O5,monoclinic,False,rf2,7.028436,6.3800155550133955,9.218605,8.093360049383183,7.574997346690756,8.51704902599755
mp-1209919,Ni1 Se1 O5,monoclinic,False,rf2,7.11146,7.241956673129603,8.120364,7.577122972213072,6.897191216975575,7.4570089890815945
mp-1219948,Ni1 Se1 S1,cubic,True,rf2,5.789355999999999,5.7799764501129225,5.789355999999999,5.989007038009777,5.789355999999999,5.897479464724441
mp-20901,Ni1 Se2,orthorhombic,False,rf2,6.0046561615845375,5.404656812921291,6.025972560173575,6.119990375116957,6.04786403138248,6.943146390912088
mp-1071078,Ni1 Se2,orthorhombic,False,rf2,3.64990617,3.8987031568838204,4.89218248,4.96015029271667,5.98867822,6.137264785490476
mp-1180055,Ni1 Sn1 Cl6 O6,triclinic,False,rf2,6.836441,6.176087132382434,7.2454626248115455,6.822515192690506,7.630341087271722,7.830864420505652
mp-11519,Ni1 Sn1 Rh2,cubic,True,rf2,6.203394,6.211337971582076,6.203394,6.211734271996526,6.203394,6.214235712120034
mp-1206638,Ni1 Sn2 Au1,trigonal,False,rf2,4.123880232149887,3.9430470432774465,4.123880232149887,4.165704937997931,5.31248253,5.821521828082018
mp-1206647,Ni1 Sn2 Au1,hexagonal,False,rf2,3.604261606915486,4.162557088365893,3.604261606915486,4.218231473500585,7.368016,7.142321417249918
mp-735541,Ni1 Sn2 H12 O6 F6,triclinic,False,rf2,6.870541205133263,7.305839189019666,7.026415402450776,7.445625165896187,7.066329760573013,7.624005016271646
mp-1210687,Ni1 Sn2 O6 F6,triclinic,False,rf2,5.736026130987986,5.324548532681462,6.811972180111791,6.067759678671663,7.114884277992087,8.008618066815414
mp-203,Ni1 Te1,hexagonal,False,rf2,3.990339925245239,3.980768787177053,3.990339925245239,4.01679422848168,5.29355793,5.412699869107403
mp-1209979,Ni1 Te1 O3,orthorhombic,False,rf2,5.486615,5.332006552675261,5.618953,6.009419605135291,8.154857,7.624742700707138
mp-1209810,Ni1 Te1 O3,orthorhombic,False,rf2,5.26689,5.500202408859447,5.999317,5.769287287071418,7.582289,7.980672593992094
mp-1220014,Ni1 Te1 O4,monoclinic,False,rf2,5.511314006409681,6.19444729042436,4.650134040110786,6.52629531029465,5.557634347149087,6.428718596416192
mp-1101434,Ni1 Te1 O4,orthorhombic,False,rf2,6.115848,5.891112267588064,6.159932,6.289021418181773,8.639596,8.281288784902697
mp-755176,Ni1 Te1 O4,monoclinic,False,rf2,5.12643767967863,5.430859366947766,3.0959132509037213,6.22367094364496,5.365287826313608,6.32132772087263
mp-569511,Ni1 Te1 Pd1,orthorhombic,False,rf2,3.79668229,4.121805499286104,6.27709337,6.377339438978926,8.37509515,7.659874586357684
mp-1220035,Ni1 Te1 Se1,trigonal,False,rf2,3.7194180861083126,3.9543017632206428,3.7194180861083126,4.051419470774109,5.15677357,5.67551982555908
mp-2578,Ni1 Te2,trigonal,False,rf2,3.867414784466008,3.907160939676163,3.867414784466008,3.89989895431702,5.36184831,5.520910470509377
mp-1102324,Ni1 Te2,cubic,True,rf2,6.38433589,6.430820175055289,6.38433589,6.493308349554915,6.38433589,6.466366606026937
mp-757194,Ni1 Te4 O12,triclinic,False,rf2,5.137677541023399,8.191966111899918,5.576510996041437,8.434392524405977,7.636625619530543,9.378077541401204
mp-1220151,Ni1 Te8 Mo6,triclinic,False,rf2,7.154926,6.716677950506742,7.183099488371994,6.5748803296557226,7.237506182013459,8.185226553703938
mp-21179,Ni1 W1 O4,monoclinic,False,rf2,4.581882863615987,4.682650823293033,5.6606521800004606,5.6972585419862645,4.919035370240168,5.005824162579963
mp-25292,Ni1 W2 O8,triclinic,False,rf2,5.202783,5.041337083899808,5.686987479856097,5.5062770778752315,5.895865704778052,6.238084306231941
mp-1386741,Ni1 W2 O8,triclinic,False,rf2,4.917517,5.041337083899808,5.100930410523653,5.5062770778752315,6.649069290968849,6.238084306231941
mp-1210158,Ni1 W3 N1,orthorhombic,False,rf2,5.253211,5.218924617996617,6.174006,7.055506086200347,7.939797,7.895448162072175
mp-1210058,Ni10 Sb1 P3,trigonal,False,rf2,7.661582307285226,7.756485842257148,7.661582307285226,7.810277897946452,9.640461,9.429098165918624
mp-29885,Ni10 Sn1 P3,trigonal,False,rf2,7.671674369314302,7.733054679389058,7.671674369314302,7.771791368269396,9.610187,9.434865040528793
mp-1198477,Ni10 W3 C3,hexagonal,False,rf2,7.383885629926452,7.896226343305782,7.383885629926452,7.75075278103034,7.83836,8.298691484201116
mp-1195870,Ni12 C8 O31,cubic,True,rf2,8.395587,8.55994033879144,8.395587,8.371088282005811,8.395587,8.481007880527384
mp-2790,Ni12 P5,tetragonal,False,rf2,8.52909940418979,7.717595734265466,8.52909940418979,7.085989556123193,5.031749286145048,5.484242111450889
mp-1094137,Ni15 Cl16,cubic,True,rf2,9.896508,8.930938549094709,9.896508,8.228042143524595,9.896508,8.532870946492174
mp-705519,Ni15 O16,cubic,True,rf2,8.402508,8.698576369553152,8.402508,7.25567809504296,8.402508,8.479729293384981
mp-1210211,Ni16 Ge1 P5,triclinic,False,rf2,6.521554797852419,5.78225369020136,6.616948571673215,6.763679633152461,6.698094449174699,7.3172176044850845
mp-22754,Ni2 As2 O7,monoclinic,False,rf2,6.44125809871123,7.361223407227038,8.683509178901637,7.680049023103847,4.830501785039443,7.185280279885839
mp-2536,Ni2 B1,tetragonal,False,rf2,4.926922153745183,4.967935725550918,4.926922153745183,4.996834909179846,4.2130441278885264,4.833114664100102
